Time,True_Value,Predicted_Value,CI_Lower,CI_Upper
2023-08-30 08:00:00,1.55,1.7902801634897452,0.9589435691789199,2.6216167578005702
2023-08-30 09:00:00,1.57,1.8776131525568296,0.6603498809455,3.0948764241681594
2023-08-30 10:00:00,1.59,1.8809782474395642,0.6661480385676177,3.0958084563115107
2023-08-30 11:00:00,1.62,1.8939021381646317,0.6897362460690968,3.0980680302601664
2023-08-30 12:00:00,1.64,1.9086709230366925,0.7147529310074117,3.102588915065973
2023-08-30 13:00:00,1.67,1.9097733309284428,0.717009986804044,3.102536675052842
2023-08-30 14:00:00,1.71,1.9269861759209321,0.7483527718150915,3.1056195800267727
2023-08-30 15:00:00,1.77,1.9697166879912362,0.8301144623319903,3.1093189136504824
2023-08-30 16:00:00,1.9,1.9989298589959892,0.8827988605203922,3.115060857471586
2023-08-30 17:00:00,2.02,2.0074989676318307,0.8998319361622384,3.115165999101423
2023-08-30 18:00:00,2.07,2.0476891200658716,0.9623314090507833,3.13304683108096
2023-08-30 19:00:00,2.1,2.1976400148748656,1.184398311087114,3.210881718662617
2023-08-30 20:00:00,2.12,2.324899657483473,1.396064621178546,3.2537346937883997
2023-08-30 21:00:00,2.14,2.339524993373557,1.4033159203053045,3.2757340664418098
2023-08-30 22:00:00,2.13,2.3640032863112634,1.462681695379016,3.265324877243511
2023-08-30 23:00:00,2.1,2.304406603390233,1.364459924978099,3.244353281802367
2023-08-31 00:00:00,2.05,2.288501936593237,1.3367002998813242,3.2403035733051495
2023-08-31 01:00:00,2.0,2.254761587822014,1.2972738213467574,3.2122493542972705
2023-08-31 02:00:00,1.95,2.2362801773021435,1.263437347926088,3.209123006678199
2023-08-31 03:00:00,1.91,2.221843466087035,1.2411428126040818,3.202544119569988
2023-08-31 04:00:00,1.88,2.1861259000627085,1.1956662333084918,3.176585566816925
2023-08-31 05:00:00,1.85,2.1235608551697913,1.0988023350423222,3.1483193752972607
2023-08-31 06:00:00,1.82,2.088928287675773,1.0587880645379943,3.119068510813552
2023-08-31 07:00:00,1.8,2.0723590094122746,1.0353768331714424,3.109341185653107
2023-08-31 08:00:00,1.77,2.050239779947446,0.9902872139220211,3.1101923459728713
2023-08-31 09:00:00,1.75,2.0229459031377255,0.9370779149361519,3.108813891339299
2023-08-31 10:00:00,1.73,2.0141215451575714,0.898783137951499,3.1294599523636437
2023-08-31 11:00:00,1.72,2.0047575214333495,0.875430166740579,3.1340848761261197
2023-08-31 12:00:00,1.7,1.9996642722307774,0.8647099372410358,3.134618607220519
2023-08-31 13:00:00,1.69,1.9939363291386285,0.8507644476453409,3.137108210631916
2023-08-31 14:00:00,1.67,1.9912338252906516,0.8460211156749193,3.136446534906384
2023-08-31 15:00:00,1.66,1.9857143351296551,0.8335248045842967,3.1379038656750136
2023-08-31 16:00:00,1.64,1.9914186449337186,0.8393756539413231,3.143461635926114
2023-08-31 17:00:00,1.63,1.9887372064278728,0.8299526368313581,3.147521776024387
2023-08-31 18:00:00,1.62,1.977514316478829,0.8053212123427897,3.149707420614868
2023-08-31 19:00:00,1.62,1.9615888878389844,0.7690454848326926,3.1541322908452765
2023-08-31 20:00:00,1.61,1.9569027151735634,0.7559076559209781,3.1578977744261487
2023-08-31 21:00:00,1.62,1.8432940909956488,1.0545489905226804,2.632039191468617
2023-08-31 22:00:00,1.62,1.8474160684570586,1.0637498166100896,2.631082320304028
2023-08-31 23:00:00,1.6,1.851471157998225,1.0692186468110387,2.6337236691854113
2023-09-01 00:00:00,1.59,1.823439147652477,1.0249224033753312,2.6219558919296224
2023-09-01 01:00:00,1.59,1.8425025215951714,1.0594775486369017,2.625527494553441
2023-09-01 02:00:00,1.58,1.826378949299714,1.0268751138299006,2.6258827847695274
2023-09-01 03:00:00,1.57,1.8233880279492902,1.0225722973065734,2.624203758592007
2023-09-01 04:00:00,1.57,1.8244343411530495,1.0250333502436235,2.6238353320624754
2023-09-01 05:00:00,1.56,1.8210390182900187,1.018607252753001,2.6234707838270364
2023-09-01 06:00:00,1.56,1.8142388974256862,1.0060899217186217,2.622387873132751
2023-09-01 07:00:00,1.55,1.810084029823435,0.9965384657958921,2.623629593850978
2023-09-01 08:00:00,1.55,1.8085216462484335,0.9927285350874065,2.6243147574094605
2023-09-01 09:00:00,1.55,1.8099235271121121,0.9930713684932486,2.6267756857309754
2023-09-01 10:00:00,1.55,1.7720822929523732,0.9081918193755265,2.63597276652922
2023-09-01 11:00:00,1.54,1.7794081408648457,0.9250882790557348,2.6337280026739567
2023-09-01 12:00:00,1.53,1.7963732478793601,0.9666075706904957,2.6261389250682248
2023-09-01 13:00:00,1.53,1.7939892633039056,0.9844781060040746,2.6035004206037367
2023-09-01 14:00:00,1.53,1.7883810006105976,0.9739553929496965,2.6028066082714987
2023-09-01 15:00:00,1.51,1.7944963007030381,0.9446034975520015,2.644389103854075
2023-09-01 16:00:00,1.51,1.7819842475601029,0.9648263575692831,2.5991421375509227
2023-09-01 17:00:00,1.52,1.771380878263851,0.9772516898452998,2.565510066682402
2023-09-01 18:00:00,1.52,1.7680781100446086,0.9663756695398217,2.5697805505493956
2023-09-01 19:00:00,1.52,1.6263163933984945,1.1877832700428481,2.064849516754141
2023-09-01 20:00:00,1.51,1.6322166544935028,1.1990884373148867,2.065344871672119
2023-09-01 21:00:00,1.52,1.6311003200635161,1.1967042115614825,2.0654964285655497
2023-09-01 22:00:00,1.52,1.6303834342525396,1.1945135546433874,2.066253313861692
2023-09-01 23:00:00,1.51,1.6240038782438941,1.1819400413641945,2.066067715123594
2023-09-02 00:00:00,1.5,1.6301943365128877,1.1943834919820984,2.066005181043677
2023-09-02 01:00:00,1.5,1.6304426230296916,1.1947609350070159,2.0661243110523673
2023-09-02 02:00:00,1.49,1.625832184584207,1.1836343182462656,2.0680300509221485
2023-09-02 03:00:00,1.49,1.612074384295089,1.2230962217283288,2.0010525468618496
2023-09-02 04:00:00,1.48,1.6108998817632008,1.2230491044098424,1.9987506591165591
2023-09-02 05:00:00,1.48,1.6084346562302487,1.2181310264315748,1.9987382860289227
2023-09-02 06:00:00,1.48,1.6071183097993276,1.2154231715258361,1.998813448072819
2023-09-02 07:00:00,1.48,1.598314023156328,1.2076997856984506,1.9889282606142054
2023-09-02 08:00:00,1.47,1.6001335474996405,1.1993882129251203,2.000878882074161
2023-09-02 09:00:00,1.48,1.5941008831468295,1.2013150317913392,1.9868867345023198
2023-09-02 10:00:00,1.48,1.5528740029658255,1.237430132826012,1.868317873105639
2023-09-02 11:00:00,1.47,1.5321665210625985,1.1862701481507196,1.8780628939744775
2023-09-02 12:00:00,1.47,1.5383920374067084,1.2366460217566166,1.8401380530568001
2023-09-02 13:00:00,1.47,1.5449531619762449,1.2279598422404638,1.861946481712026
2023-09-02 14:00:00,1.47,1.5065284477500813,1.2178910778762768,1.7951658176238858
2023-09-02 15:00:00,1.47,1.5374312568548034,1.208817289328544,1.8660452243810628
2023-09-02 16:00:00,1.47,1.5199203453426875,1.2287066426221478,1.8111340480632272
2023-09-02 17:00:00,1.47,1.50393069960829,1.253814410009517,1.754046989207063
2023-09-02 18:00:00,1.47,1.5271705214037588,1.2179906064642605,1.836350436343257
2023-09-02 19:00:00,1.47,1.51169556923834,1.2124817134155905,1.8109094250610895
2023-09-02 20:00:00,1.46,1.5039532542168614,1.236393172253754,1.7715133361799689
2023-09-02 21:00:00,1.47,1.516223690802402,1.243040465128999,1.789406916475805
2023-09-02 22:00:00,1.46,1.5046910198368377,1.2394023621353834,1.769979677538292
2023-09-02 23:00:00,1.46,1.499994102463481,1.247372176336263,1.752616028590699
2023-09-03 00:00:00,1.46,1.5023182222749338,1.2501656025244279,1.7544708420254398
2023-09-03 01:00:00,1.46,1.5021521949944563,1.2499047611136533,1.7543996288752592
2023-09-03 02:00:00,1.46,1.5025929995921576,1.2504845915932457,1.7547014075910696
2023-09-03 03:00:00,1.45,1.499524999916546,1.2540623449370647,1.7449876548960275
2023-09-03 04:00:00,1.45,1.500403600573763,1.2550472746512091,1.745759926496317
2023-09-03 05:00:00,1.44,1.5056283439395017,1.2622492242861345,1.749007463592869
2023-09-03 06:00:00,1.43,1.4712426237782148,1.2590813160789982,1.6834039314774314
2023-09-03 07:00:00,1.43,1.4720632441697734,1.2607501946528057,1.6833762936867411
2023-09-03 08:00:00,1.42,1.463119712486505,1.296115104904668,1.630124320068342
2023-09-03 09:00:00,1.42,1.476626735329901,1.2213569720631356,1.7318964985966663
2023-09-03 10:00:00,1.42,1.4265487475391267,1.3409765724676281,1.5121209226106254
2023-09-03 11:00:00,1.42,1.4169125015227555,1.3324008727842518,1.5014241302612592
2023-09-03 12:00:00,1.42,1.4386346971086958,1.2700825632579522,1.6071868309594395
2023-09-03 13:00:00,1.42,1.4110172796062088,1.3310654303720517,1.490969128840366
2023-09-03 14:00:00,1.42,1.429737983474451,1.232847098229978,1.626628868718924
2023-09-03 15:00:00,1.42,1.4444438566359736,1.2202675379687442,1.668620175303203
2023-09-03 16:00:00,1.43,1.4332790679461576,1.2386526180895925,1.6279055178027226
2023-09-03 17:00:00,1.43,1.4379812958939115,1.242166386964435,1.633796204823388
2023-09-03 18:00:00,1.44,1.4111021702031366,1.3319993441840459,1.4902049962222272
2023-09-03 19:00:00,1.45,1.420879063536889,1.3416794864554982,1.50007864061828
2023-09-03 20:00:00,1.45,1.4213946190924447,1.3429733575284915,1.499815880656398
2023-09-03 21:00:00,1.45,1.425326604528432,1.3445272116193392,1.506125997437525
2023-09-03 22:00:00,1.45,1.438024167548058,1.364577533315412,1.5114708017807041
2023-09-03 23:00:00,1.44,1.4391251978884119,1.3721269821874853,1.5061234135893384
2023-09-04 00:00:00,1.42,1.438712938422186,1.3827350815084,1.4946907953359718
2023-09-04 01:00:00,1.41,1.435489600279164,1.377860531500055,1.493118669058273
2023-09-04 02:00:00,1.39,1.4373660266735462,1.3860657289309495,1.4886663244161429
2023-09-04 03:00:00,1.38,1.4209602662875698,1.3669553698172254,1.4749651627579141
2023-09-04 04:00:00,1.37,1.4144199793203036,1.3599589215519066,1.4688810370887007
2023-09-04 05:00:00,1.36,1.4075877677889368,1.3444210771075802,1.4707544584702934
2023-09-04 06:00:00,1.37,1.3865807996360553,1.3207618241556058,1.4523997751165048
2023-09-04 07:00:00,1.39,1.3757731385076994,1.317944648247847,1.433601628767552
2023-09-04 08:00:00,1.4,1.3668121748376187,1.3222469062938034,1.4113774433814341
2023-09-04 09:00:00,1.41,1.3626949328961646,1.3232097016945739,1.4021801640977554
2023-09-04 10:00:00,1.39,1.3736205762917442,1.3175272958824058,1.4297138567010825
2023-09-04 11:00:00,1.32,1.3785634104985058,1.3047548485366613,1.4523719724603503
2023-09-04 12:00:00,1.26,1.3983935927019557,1.3168936349358284,1.479893550468083
2023-09-04 13:00:00,1.22,1.3843987729264835,1.3385977253959915,1.4301998204569755
2023-09-04 14:00:00,1.2,1.3435588803835687,1.2772430459409618,1.4098747148261757
2023-09-04 15:00:00,1.19,1.3399740747880637,1.201652904071406,1.4782952455047216
2023-09-04 16:00:00,1.18,1.316329442653092,1.169660872436873,1.4629980128693112
2023-09-04 17:00:00,1.17,1.2813549890998788,1.131519904579516,1.4311900736202416
2023-09-04 18:00:00,1.17,1.2562794660255963,1.1342910776623396,1.378267854388853
2023-09-04 19:00:00,1.17,1.2122903574667447,1.123747223562903,1.3008334913705866
2023-09-04 20:00:00,1.17,1.1979294762867716,1.0913296379845072,1.304529314589036
2023-09-04 21:00:00,1.17,1.1911489629878138,1.0840723199472089,1.2982256060284187
2023-09-04 22:00:00,1.17,1.189874337318948,1.0783138186583372,1.3014348559795588
2023-09-04 23:00:00,1.17,1.1925989011137275,1.0828781359683979,1.302319666259057
2023-09-05 00:00:00,1.17,1.1940508499379967,1.068131398327072,1.3199703015489215
2023-09-05 01:00:00,1.17,1.2032815966476846,1.0729845346732172,1.333578658622152
2023-09-05 02:00:00,1.18,1.2045536415019915,1.0771951517560203,1.3319121312479627
2023-09-05 03:00:00,1.2,1.2221165535270588,1.068318786909212,1.3759143201449058
2023-09-05 04:00:00,1.22,1.225544273044448,1.0645151761673113,1.3865733699215845
2023-09-05 05:00:00,1.25,1.231741006782822,1.0808955369001179,1.3825864766655263
2023-09-05 06:00:00,1.28,1.2350636922568536,1.1261417978963983,1.343985586617309
2023-09-05 07:00:00,1.31,1.2551320670418815,1.1374758992987681,1.372788234784995
2023-09-05 08:00:00,1.32,1.2781870887191475,1.1317895085621075,1.4245846688761876
2023-09-05 09:00:00,1.32,1.3359448787873165,1.1587658242379026,1.5131239333367303
2023-09-05 10:00:00,1.32,1.4092938808804114,1.1469546300552955,1.6716331317055273
2023-09-05 11:00:00,1.32,1.4220169701459755,1.1623078774508688,1.6817260628410822
2023-09-05 12:00:00,1.33,1.4006072411023287,1.1639652389282138,1.6372492432764436
2023-09-05 13:00:00,1.33,1.3742345001791103,1.2070446704578144,1.5414243299004062
2023-09-05 14:00:00,1.33,1.363746651366788,1.2222721588644285,1.5052211438691474
2023-09-05 15:00:00,1.33,1.3577077296075377,1.227385672140203,1.4880297870748724
2023-09-05 16:00:00,1.33,1.3603963067049398,1.2294510481506113,1.4913415652592683
2023-09-05 17:00:00,1.34,1.3620687609985518,1.2238439521907813,1.5002935698063222
2023-09-05 18:00:00,1.34,1.3500174138468135,1.2310416536342168,1.4689931740594102
2023-09-05 19:00:00,1.34,1.3311183105579665,1.2655584239779603,1.3966781971379727
2023-09-05 20:00:00,1.34,1.339197666305428,1.2562904177291783,1.4221049148816776
2023-09-05 21:00:00,1.35,1.3472644998640582,1.219772317665603,1.4747566820625133
2023-09-05 22:00:00,1.35,1.3565373656661601,1.1782378359560832,1.534836895376237
2023-09-05 23:00:00,1.34,1.3668249781739852,1.1783789052786,1.5552710510693704
2023-09-06 00:00:00,1.34,1.3917469073376043,1.190945402493057,1.5925484121821516
2023-09-06 01:00:00,1.34,1.3980266700674986,1.1906102465098582,1.605443093625139
2023-09-06 02:00:00,1.34,1.3874447923214743,1.181774447519682,1.5931151371232666
2023-09-06 03:00:00,1.34,1.3957387972318798,1.180718467060549,1.6107591274032105
2023-09-06 04:00:00,1.34,1.3977984719800611,1.1830387729930667,1.6125581709670556
2023-09-06 05:00:00,1.34,1.3929138382511923,1.1796655011511175,1.6061621753512672
2023-09-06 06:00:00,1.34,1.3936780653197796,1.1809482940999265,1.6064078365396326
2023-09-06 07:00:00,1.34,1.3923718446604727,1.183069029235395,1.6016746600855505
2023-09-06 08:00:00,1.34,1.3886185404939058,1.1845700146176945,1.592667066370117
2023-09-06 09:00:00,1.33,1.3905930677185478,1.182603597282791,1.5985825381543046
2023-09-06 10:00:00,1.34,1.3908996756768177,1.1860856256629715,1.595713725690664
2023-09-06 11:00:00,1.34,1.3936515590014042,1.1808046639595362,1.6064984540432723
2023-09-06 12:00:00,1.34,1.3859011566379804,1.1686522236609613,1.6031500896149995
2023-09-06 13:00:00,1.33,1.3933489400366692,1.1802438090295337,1.6064540710438047
2023-09-06 14:00:00,1.33,1.3945225896917284,1.1813135420799052,1.6077316373035515
2023-09-06 15:00:00,1.33,1.382366715329067,1.171870468775631,1.5928629618825032
2023-09-06 16:00:00,1.33,1.3743873239797764,1.1635525812895338,1.585222066670019
2023-09-06 17:00:00,1.34,1.3802291823563584,1.1691248549681768,1.59133350974454
2023-09-06 18:00:00,1.34,1.3839896489161334,1.166062108685248,1.6019171891470187
2023-09-06 19:00:00,1.34,1.3690488711174498,1.1745521823608578,1.5635455598740418
2023-09-06 20:00:00,1.35,1.3680555992625096,1.1765305226630236,1.5595806758619957
2023-09-06 21:00:00,1.36,1.3631447616577017,1.1812228172230432,1.5450667060923602
2023-09-06 22:00:00,1.36,1.358647999076606,1.179010115281647,1.538285882871565
2023-09-06 23:00:00,1.36,1.3815371580000881,1.194187435315542,1.5688868806846343
2023-09-07 00:00:00,1.36,1.4485511208915207,1.256138298486975,1.6409639432960665
2023-09-07 01:00:00,1.36,1.4537568368880038,1.2614995100722757,1.646014163703732
2023-09-07 02:00:00,1.36,1.4483901355206115,1.2625187861741352,1.6342614848670878
2023-09-07 03:00:00,1.35,1.446786695904799,1.25220548880504,1.641367903004558
2023-09-07 04:00:00,1.35,1.4478439895027782,1.253824270741223,1.6418637082643333
2023-09-07 05:00:00,1.34,1.4424243534041217,1.2416073694989862,1.6432413373092571
2023-09-07 06:00:00,1.34,1.4059813822277325,1.2039871887555154,1.6079755756999496
2023-09-07 07:00:00,1.34,1.4019546699599337,1.2045711464859605,1.5993381934339068
2023-09-07 08:00:00,1.34,1.3868898550522355,1.1908835103289372,1.5828961997755338
2023-09-07 09:00:00,1.33,1.3800464195053508,1.188642788655727,1.5714500503549746
2023-09-07 10:00:00,1.33,1.380131573315979,1.1887792655914695,1.5714838810404883
2023-09-07 11:00:00,1.33,1.3795343245989422,1.1884607860451415,1.570607863152743
2023-09-07 12:00:00,1.33,1.3697261379021617,1.1720618715258182,1.5673904042785052
2023-09-07 13:00:00,1.34,1.3697061398446635,1.1720388642224204,1.5673734154669066
2023-09-07 14:00:00,1.34,1.3715021405082217,1.1747639864731978,1.5682402945432456
2023-09-07 15:00:00,1.34,1.3661865562421105,1.1633238609010839,1.5690492515831371
2023-09-07 16:00:00,1.35,1.370822084226856,1.1783519423513567,1.5632922261023552
2023-09-07 17:00:00,1.35,1.365205809228616,1.1835209152124981,1.5468907032447337
2023-09-07 18:00:00,1.35,1.362973707669531,1.1833537032635923,1.5425937120754696
2023-09-07 19:00:00,1.36,1.3844189157237907,1.1973046833248941,1.5715331481226873
2023-09-07 20:00:00,1.36,1.3934504154803735,1.1993084861504149,1.5875923448103322
2023-09-07 21:00:00,1.37,1.4000629023889986,1.1994559687024016,1.6006698360755955
2023-09-07 22:00:00,1.38,1.4471346969012546,1.2584744870799112,1.635794906722598
2023-09-07 23:00:00,1.38,1.4494152302456935,1.2555576867189526,1.6432727737724344
2023-09-08 00:00:00,1.38,1.452326087208647,1.2594418824826923,1.6452102919346017
2023-09-08 01:00:00,1.38,1.4507151308432986,1.250772707042251,1.6506575546443463
2023-09-08 02:00:00,1.37,1.4474144691993371,1.2497096717273046,1.6451192666713697
2023-09-08 03:00:00,1.37,1.4389538603862293,1.244749614399256,1.6331581063732026
2023-09-08 04:00:00,1.37,1.4342432991177154,1.2454776839718695,1.6230089142635613
2023-09-08 05:00:00,1.36,1.4269526020676762,1.2395662949235458,1.6143389092118066
2023-09-08 06:00:00,1.36,1.4240573080091663,1.2387481914750778,1.6093664245432548
2023-09-08 07:00:00,1.36,1.420573200115244,1.2456161986754497,1.5955302015550383
2023-09-08 08:00:00,1.35,1.4172689646797327,1.238000350790377,1.5965375785690885
2023-09-08 09:00:00,1.35,1.4180553487958518,1.2387112558398712,1.5973994417518325
2023-09-08 10:00:00,1.34,1.4217064320627484,1.2425363760483572,1.6008764880771396
2023-09-08 11:00:00,1.33,1.3895601893039762,1.1954863924048795,1.5836339862030728
2023-09-08 12:00:00,1.33,1.393085509579868,1.1972012408326154,1.5889697783271206
2023-09-08 13:00:00,1.33,1.3782772345576746,1.185040626534063,1.5715138425812862
2023-09-08 14:00:00,1.33,1.3685175629242106,1.1678070124551156,1.5692281133933055
2023-09-08 15:00:00,1.33,1.3682648320647601,1.167610643401274,1.5689190207282462
2023-09-08 16:00:00,1.33,1.3682393100369648,1.1686502956183675,1.567828324455562
2023-09-08 17:00:00,1.34,1.359865202997841,1.1710522900943554,1.5486781159013268
2023-09-08 18:00:00,1.34,1.354259319762585,1.1742174929976754,1.5343011465274945
2023-09-08 19:00:00,1.35,1.3498199981534391,1.1750357349209324,1.5246042613859458
2023-09-08 20:00:00,1.36,1.360213653032634,1.17866304277219,1.5417642632930781
2023-09-08 21:00:00,1.36,1.3585460068163782,1.189109015815659,1.5279829978170973
2023-09-08 22:00:00,1.37,1.3729455725591846,1.1950366192001924,1.5508545259181767
2023-09-08 23:00:00,1.38,1.4343927235113823,1.2492921788991396,1.619493268123625
2023-09-09 00:00:00,1.38,1.4450644543229387,1.2606393973708894,1.629489511274988
2023-09-09 01:00:00,1.38,1.446101869585506,1.2558992599887664,1.6363044791822454
2023-09-09 02:00:00,1.38,1.4498977855832975,1.2598687185622464,1.6399268526043487
2023-09-09 03:00:00,1.38,1.4510442247601942,1.2541996384687362,1.6478888110516523
2023-09-09 04:00:00,1.37,1.4496872091073023,1.2516748645353133,1.6476995536792913
2023-09-09 05:00:00,1.37,1.4444251940285249,1.2501783271347469,1.6386720609223029
2023-09-09 06:00:00,1.37,1.4387023910342827,1.2497493225876297,1.6276554594809356
2023-09-09 07:00:00,1.36,1.4257991503511416,1.2401507486387504,1.6114475520635327
2023-09-09 08:00:00,1.36,1.420573200115244,1.2456161986754497,1.5955302015550383
2023-09-09 09:00:00,1.35,1.4210235959757693,1.2465755107252425,1.5954716812262961
2023-09-09 10:00:00,1.35,1.4176322386090159,1.2388022234667562,1.5964622537512756
2023-09-09 11:00:00,1.34,1.419602128601332,1.2418843056442435,1.5973199515584207
2023-09-09 12:00:00,1.33,1.392887574833853,1.2020294721754317,1.5837456774922742
2023-09-09 13:00:00,1.33,1.3892765149646753,1.1948032066913716,1.583749823237979
2023-09-09 14:00:00,1.33,1.3774487095466232,1.1833733704512395,1.571524048642007
2023-09-09 15:00:00,1.33,1.3675846356679218,1.165732158092944,1.5694371132428995
2023-09-09 16:00:00,1.33,1.368082280015836,1.167111345274014,1.5690532147576581
2023-09-09 17:00:00,1.33,1.3680976902730275,1.1683708049106574,1.5678245756353977
2023-09-09 18:00:00,1.33,1.3597344840435925,1.1707819711347216,1.5486869969524635
2023-09-09 19:00:00,1.33,1.3550453428349765,1.1752927639781312,1.5347979216918217
2023-09-09 20:00:00,1.34,1.351194641730393,1.176829966303307,1.525559317157479
2023-09-09 21:00:00,1.35,1.3524338189353602,1.1700116984664677,1.5348559394042527
2023-09-09 22:00:00,1.36,1.3509774682185742,1.1825521385948976,1.5194027978422509
2023-09-09 23:00:00,1.37,1.3576039682632086,1.1898953647135628,1.5253125718128544
2023-09-10 00:00:00,1.37,1.3749886615954061,1.1973751966675352,1.552602126523277
2023-09-10 01:00:00,1.38,1.4197983156976792,1.2325313970959348,1.6070652342994236
2023-09-10 02:00:00,1.38,1.4358372814355245,1.2526646045641472,1.6190099583069018
2023-09-10 03:00:00,1.37,1.4438153469176547,1.2571544822266638,1.6304762116086455
2023-09-10 04:00:00,1.37,1.4511883637079994,1.2601526061532844,1.6422241212627144
2023-09-10 05:00:00,1.37,1.4520330179385283,1.2633701582504262,1.6406958776266305
2023-09-10 06:00:00,1.37,1.441627191841925,1.2437924266036082,1.6394619570802418
2023-09-10 07:00:00,1.36,1.4375024165639168,1.24301147609359,1.6319933570342435
2023-09-10 08:00:00,1.36,1.4302057364284377,1.2418283745963057,1.6185830982605698
2023-09-10 09:00:00,1.35,1.4256705110208885,1.239825875270688,1.6115151467710889
2023-09-10 10:00:00,1.34,1.4175031230095707,1.2374452995757868,1.5975609464433547
2023-09-10 11:00:00,1.33,1.4199608721770542,1.238892665716337,1.6010290786377714
2023-09-10 12:00:00,1.33,1.394238715368791,1.2055842646731874,1.5828931660643946
2023-09-10 13:00:00,1.32,1.3742339160864816,1.1822239707563564,1.5662438614166068
2023-09-10 14:00:00,1.33,1.368055723563225,1.167160442250078,1.5689510048763717
2023-09-10 15:00:00,1.33,1.3686217351134182,1.1679225022996236,1.5693209679272129
2023-09-10 16:00:00,1.33,1.3665343212888748,1.1647860605339229,1.5682825820438266
2023-09-10 17:00:00,1.33,1.3583558933131077,1.1677505277740958,1.5489612588521195
2023-09-10 18:00:00,1.33,1.3536203148997337,1.1732544883184808,1.5339861414809866
2023-09-10 19:00:00,1.33,1.3490358519843135,1.1739682210127809,1.5241034829558462
2023-09-10 20:00:00,1.34,1.3485663827856256,1.1764826638488106,1.5206501017224405
2023-09-10 21:00:00,1.35,1.3492158345800496,1.1800288500373037,1.5184028191227954
2023-09-10 22:00:00,1.35,1.3489339073303768,1.1826485881865485,1.515219226474205
2023-09-10 23:00:00,1.36,1.3582406863738536,1.1911835249254783,1.525297847822229
2023-09-11 00:00:00,1.37,1.3728077325109027,1.1969734976609316,1.5486419673608738
2023-09-11 01:00:00,1.37,1.3722234724474538,1.195782730200854,1.5486642146940537
2023-09-11 02:00:00,1.37,1.4299683036550805,1.245303007223769,1.6146336000863921
2023-09-11 03:00:00,1.36,1.440558461011992,1.2528358217934108,1.628281100230573
2023-09-11 04:00:00,1.36,1.4444676103262466,1.2537834243595813,1.6351517962929119
2023-09-11 05:00:00,1.36,1.4438573645128223,1.2527768561340396,1.634937872891605
2023-09-11 06:00:00,1.36,1.4420244344975464,1.2410789985374249,1.6429698704576678
2023-09-11 07:00:00,1.36,1.4346873802352234,1.2354994398962833,1.6338753205741634
2023-09-11 08:00:00,1.34,1.4282520869944464,1.234164761689494,1.6223394122993988
2023-09-11 09:00:00,1.34,1.421751836883886,1.224835476713209,1.6186681970545629
2023-09-11 10:00:00,1.33,1.4235897103635362,1.2275271484098087,1.6196522723172637
2023-09-11 11:00:00,1.33,1.3800314661130166,1.1889604905934148,1.5711024416326185
2023-09-11 12:00:00,1.33,1.380357538064037,1.1895266531714985,1.5711884229565753
2023-09-11 13:00:00,1.32,1.3696337554116,1.17024060342617,1.56902690739703
2023-09-11 14:00:00,1.32,1.3682394942772063,1.1683327533788455,1.568146235175567
2023-09-11 15:00:00,1.32,1.3678834739474708,1.1676853484451097,1.5680815994498318
2023-09-11 16:00:00,1.33,1.3587474188521642,1.1681436083815486,1.5493512293227798
2023-09-11 17:00:00,1.33,1.3539252426655048,1.1736127280553532,1.5342377572756565
2023-09-11 18:00:00,1.33,1.3497077902242116,1.175035596081348,1.5243799843670751
2023-09-11 19:00:00,1.34,1.3491567373419044,1.177752041208122,1.520561433475687
2023-09-11 20:00:00,1.35,1.3509664403395942,1.1829870425396434,1.518945838139545
2023-09-11 21:00:00,1.36,1.3507785490173738,1.1851086739741368,1.5164484240606109
2023-09-11 22:00:00,1.37,1.358075844921701,1.1917053868095016,1.5244463030339004
2023-09-11 23:00:00,1.38,1.3732941477676264,1.1967578359738769,1.5498304595613759
2023-09-12 00:00:00,1.38,1.4187352371475455,1.230860978544085,1.606609495751006
2023-09-12 01:00:00,1.38,1.4333606509499965,1.2515265493563372,1.6151947525436559
2023-09-12 02:00:00,1.38,1.4467269845964128,1.259599269309063,1.6338546998837626
2023-09-12 03:00:00,1.38,1.4489868171430906,1.2576081866100846,1.6403654476760967
2023-09-12 04:00:00,1.37,1.4501650507815411,1.2611235611258012,1.639206540437281
2023-09-12 05:00:00,1.37,1.446960789376804,1.24998237229067,1.643939206462938
2023-09-12 06:00:00,1.37,1.4437690155637495,1.2511899858140165,1.6363480453134824
2023-09-12 07:00:00,1.36,1.4290965092197447,1.2421464228818517,1.6160465955576377
2023-09-12 08:00:00,1.36,1.4244938408626753,1.241292439712007,1.6076952420133435
2023-09-12 09:00:00,1.35,1.4211542637275576,1.246859817737631,1.595448709717484
2023-09-12 10:00:00,1.34,1.4178421359012663,1.2391878994225858,1.5964963723799468
2023-09-12 11:00:00,1.33,1.4177857953867596,1.2484635760940026,1.5871080146795167
2023-09-12 12:00:00,1.33,1.391041529920161,1.2090200877160924,1.5730629721242297
2023-09-12 13:00:00,1.33,1.3721139153682453,1.1893130616351568,1.5549147691013339
2023-09-12 14:00:00,1.33,1.365802024869062,1.1739276465189845,1.5576764032191397
2023-09-12 15:00:00,1.33,1.365948228574067,1.173664382557962,1.5582320745901719
2023-09-12 16:00:00,1.33,1.3645748733152512,1.1720924802455803,1.557057266384922
2023-09-12 17:00:00,1.33,1.3565819146057976,1.1759180000474205,1.5372458291641746
