Time,Prediction,True_Value,uncertainty
2024-06-10 02:00:00,1.3142928168177606,1.34,0.0017555791075574236
2024-06-10 03:00:00,1.3152890899777414,1.34,0.0017603519346448594
2024-06-10 04:00:00,1.3167200896143914,1.34,0.0017615252686664464
2024-06-10 05:00:00,1.3153490522503855,1.34,0.0017593910158029758
2024-06-10 06:00:00,1.3151967480778695,1.34,0.001756437698204536
2024-06-10 07:00:00,1.3151967480778695,1.34,0.001756437698204536
2024-06-10 08:00:00,1.3147906535863878,1.35,0.0017569215246476234
2024-06-10 09:00:00,1.3147906535863878,1.35,0.0017569215246476234
2024-06-10 10:00:00,1.3143910050392151,1.35,0.0017575537928496488
2024-06-10 11:00:00,1.3168665474653245,1.35,0.0017631803796393799
2024-06-10 12:00:00,1.3168665474653245,1.35,0.0017631803796393799
2024-06-10 13:00:00,1.316469147503376,1.35,0.001763776049774606
2024-06-10 14:00:00,1.3178289419412614,1.34,0.0017715582626988181
2024-06-10 15:00:00,1.3205632215738297,1.34,0.0017816247805603782
2024-06-10 16:00:00,1.3226092842221262,1.34,0.0017836142514715903
2024-06-10 17:00:00,1.3230560031533243,1.34,0.001781038040353451
2024-06-10 18:00:00,1.3233016985654833,1.34,0.0017755114394822158
2024-06-10 19:00:00,1.321447065472603,1.34,0.0017732504109153526
2024-06-10 20:00:00,1.3195679977536203,1.34,0.0017600701295305045
2024-06-10 21:00:00,1.3184312629699708,1.34,0.0017560095008229838
2024-06-10 22:00:00,1.3162930083274842,1.34,0.001755407389428001
2024-06-10 23:00:00,1.313609097003937,1.34,0.001754967480665073
2024-06-11 00:00:00,1.313251122236252,1.34,0.0017607398741529324
2024-06-11 01:00:00,1.3148030957579613,1.34,0.0017681075041764418
2024-06-11 02:00:00,1.3162162566184998,1.34,0.0017694727584603243
2024-06-11 03:00:00,1.314268382191658,1.34,0.0017645602731499823
2024-06-11 04:00:00,1.314268382191658,1.34,0.0017645602731499823
2024-06-11 05:00:00,1.314268382191658,1.34,0.0017645602731499823
2024-06-11 06:00:00,1.314268382191658,1.34,0.0017645602731499823
2024-06-11 07:00:00,1.314268382191658,1.34,0.0017645602731499823
2024-06-11 08:00:00,1.3138726311922075,1.34,0.0017655172394006515
2024-06-11 09:00:00,1.3138726311922075,1.35,0.0017655172394006515
2024-06-11 10:00:00,1.3134822767972947,1.35,0.001766588684404269
2024-06-11 11:00:00,1.3134822767972947,1.35,0.001766588684404269
2024-06-11 12:00:00,1.3158260521292688,1.35,0.0017684046804788524
2024-06-11 13:00:00,1.3159515231847765,1.35,0.0017716756692971105
2024-06-11 14:00:00,1.3159515231847765,1.35,0.0017716756692971105
2024-06-11 15:00:00,1.316948246061802,1.34,0.001786002202134114
2024-06-11 16:00:00,1.3196490967273713,1.34,0.0017966500436887147
2024-06-11 17:00:00,1.3215257659554482,1.34,0.0018002231861464681
2024-06-11 18:00:00,1.3216136106848717,1.34,0.001794357687176671
2024-06-11 19:00:00,1.3221117472648622,1.34,0.0017888382595265286
2024-06-11 20:00:00,1.3206270813941956,1.34,0.0017763505599577912
2024-06-11 21:00:00,1.3178075054287912,1.34,0.0017661099816905336
2024-06-11 22:00:00,1.3173541906476023,1.34,0.001756157210620586
2024-06-11 23:00:00,1.3153928247094155,1.34,0.0017543782517896035
2024-06-12 00:00:00,1.3133353692293168,1.34,0.0017529532694607042
2024-06-12 01:00:00,1.3129788935184479,1.34,0.0017587088278378361
2024-06-12 02:00:00,1.3143926540017128,1.34,0.0017631164062186146
2024-06-12 03:00:00,1.3157968205213548,1.34,0.001764415491197724
2024-06-12 04:00:00,1.313850145339966,1.34,0.001759470506804064
2024-06-12 05:00:00,1.313850145339966,1.34,0.001759470506804064
2024-06-12 06:00:00,1.313850145339966,1.34,0.001759470506804064
2024-06-12 07:00:00,1.313850145339966,1.34,0.001759470506804064
2024-06-12 08:00:00,1.3133220276236535,1.34,0.0017575846816180276
2024-06-12 09:00:00,1.3133220276236535,1.34,0.0017575846816180276
2024-06-12 10:00:00,1.3129448649287225,1.34,0.0017586624214891346
2024-06-12 11:00:00,1.3129448649287225,1.34,0.0017586624214891346
2024-06-12 12:00:00,1.3129448649287225,1.34,0.0017586624214891346
2024-06-12 13:00:00,1.3125727990269662,1.34,0.0017598559576435947
2024-06-12 14:00:00,1.3129448649287225,1.34,0.0017586624214891346
2024-06-12 15:00:00,1.3129448649287225,1.34,0.0017586624214891346
2024-06-12 16:00:00,1.3129448649287225,1.34,0.0017586624214891346
2024-06-12 17:00:00,1.3129448649287225,1.34,0.0017586624214891346
2024-06-12 18:00:00,1.3129448649287225,1.34,0.0017586624214891346
2024-06-12 19:00:00,1.3129448649287225,1.34,0.0017586624214891346
2024-06-12 20:00:00,1.3129448649287225,1.34,0.0017586624214891346
2024-06-12 21:00:00,1.3133220276236535,1.34,0.0017575846816180276
2024-06-12 22:00:00,1.3137047368288042,1.34,0.0017566790990531445
2024-06-12 23:00:00,1.3137047368288042,1.34,0.0017566790990531445
2024-06-13 00:00:00,1.3140929925441742,1.34,0.0017558562281192282
2024-06-13 01:00:00,1.3140929925441742,1.34,0.0017558562281192282
2024-06-13 02:00:00,1.3144873943924904,1.34,0.0017552350857295098
2024-06-13 03:00:00,1.3144873943924904,1.34,0.0017552350857295098
2024-06-13 04:00:00,1.3144873943924904,1.34,0.0017552350857295098
2024-06-13 05:00:00,1.3144873943924904,1.34,0.0017552350857295098
2024-06-13 06:00:00,1.3140929925441742,1.34,0.0017558562281192282
2024-06-13 07:00:00,1.3140929925441742,1.34,0.0017558562281192282
2024-06-13 08:00:00,1.3137047368288042,1.34,0.0017566790990531445
2024-06-13 09:00:00,1.3137047368288042,1.34,0.0017566790990531445
2024-06-13 10:00:00,1.3137047368288042,1.34,0.0017566790990531445
2024-06-13 11:00:00,1.3137047368288042,1.34,0.0017566790990531445
2024-06-13 12:00:00,1.3133220276236535,1.34,0.0017575846816180276
2024-06-13 13:00:00,1.3133220276236535,1.34,0.0017575846816180276
2024-06-13 14:00:00,1.3133220276236535,1.34,0.0017575846816180276
2024-06-13 15:00:00,1.3133220276236535,1.34,0.0017575846816180276
2024-06-13 16:00:00,1.3137047368288042,1.34,0.0017566790990531445
2024-06-13 17:00:00,1.3137047368288042,1.34,0.0017566790990531445
2024-06-13 18:00:00,1.318417321741581,1.34,0.0017819958849577234
2024-06-13 19:00:00,1.318417321741581,1.34,0.0017819958849577234
2024-06-13 20:00:00,1.318417321741581,1.34,0.0017819958849577234
2024-06-13 21:00:00,1.318417321741581,1.34,0.0017819958849577234
2024-06-13 22:00:00,1.3188351088762285,1.34,0.0017809382008272224
2024-06-13 23:00:00,1.3188351088762285,1.34,0.0017809382008272224
2024-06-14 00:00:00,1.3187009432911874,1.34,0.0017778835797798822
2024-06-14 01:00:00,1.318499619960785,1.34,0.0017735279706539587
2024-06-14 02:00:00,1.318499619960785,1.34,0.0017735279706539587
2024-06-14 03:00:00,1.318499619960785,1.34,0.0017735279706539587
2024-06-14 04:00:00,1.318499619960785,1.34,0.0017735279706539587
2024-06-14 05:00:00,1.319119779765606,1.34,0.0017770314303925262
2024-06-14 06:00:00,1.320172117650509,1.34,0.0017798352814861575
2024-06-14 07:00:00,1.319119779765606,1.34,0.0017770314303925262
2024-06-14 08:00:00,1.3197450363636019,1.34,0.0017806221399223434
2024-06-14 09:00:00,1.319119779765606,1.34,0.0017770314303925262
2024-06-14 10:00:00,1.3193233516812326,1.34,0.0017814925883430988
2024-06-14 11:00:00,1.3182872036099436,1.34,0.0017788585522794166
2024-06-14 12:00:00,1.3206476184725762,1.34,0.0017954459672910163
2024-06-14 13:00:00,1.318762254714966,1.34,0.0017837335611693562
2024-06-14 14:00:00,1.3199505570530892,1.34,0.0017852526737260634
2024-06-14 15:00:00,1.3187009432911874,1.34,0.0017778835797798822
2024-06-14 16:00:00,1.3191791424155237,1.34,0.0017826114644412883
2024-06-14 17:00:00,1.318083631694317,1.34,0.0017743088270071896
2024-06-14 18:00:00,1.31855688393116,1.34,0.0017789699567947537
2024-06-14 19:00:00,1.3187009432911874,1.34,0.0017778835797798822
2024-06-14 20:00:00,1.3193233516812326,1.34,0.0017814925883430988
2024-06-14 21:00:00,1.3193233516812326,1.34,0.0017814925883430988
2024-06-14 22:00:00,1.3189754205942155,1.34,0.0017780536875943655
2024-06-14 23:00:00,1.3197450363636019,1.33,0.0017806221399223434
2024-06-15 00:00:00,1.3203753897547723,1.34,0.001784292633237783
2024-06-15 01:00:00,1.3196005272865297,1.33,0.0017777474349713886
2024-06-15 02:00:00,1.3171188387274744,1.34,0.0017760943734901958
2024-06-15 03:00:00,1.319183189868927,1.33,0.0017785669388831595
2024-06-15 04:00:00,1.3162245014309883,1.33,0.001772529868176207
2024-06-15 05:00:00,1.3171429735422135,1.33,0.0017677911504870281
2024-06-15 06:00:00,1.3141087326407435,1.33,0.0017658760468475523
2024-06-15 07:00:00,1.3128483256697656,1.33,0.0017629615231999198
2024-06-15 08:00:00,1.3107430502772333,1.33,0.0017663326443289407
2024-06-15 09:00:00,1.31173242777586,1.33,0.0017707040638197215
2024-06-15 10:00:00,1.3104349941015245,1.33,0.0017639009223785252
2024-06-15 11:00:00,1.310016457438469,1.33,0.0017634462279966102
2024-06-15 12:00:00,1.3078621628880502,1.33,0.0017685377510497347
2024-06-15 13:00:00,1.309126767218113,1.33,0.0017686293926090003
2024-06-15 14:00:00,1.3072838267683984,1.34,0.0017699000774882734
2024-06-15 15:00:00,1.3106824883818626,1.34,0.0017759727215161548
2024-06-15 16:00:00,1.308723071217537,1.33,0.0017710732651175932
2024-06-15 17:00:00,1.3120628198981286,1.33,0.0017766087959171274
2024-06-15 17:00:00,1.3120628198981286,1.33,0.0017766087959171274
2024-06-15 18:00:00,1.3089198973774911,1.33,0.0017660766042536125
2024-06-15 18:00:00,1.3102518093585969,1.33,0.0017735292881843636
2024-06-15 19:00:00,1.3138718816637993,1.33,0.0017820629326160999
2024-06-15 19:00:00,1.3145639961957933,1.33,0.0017766117237624714
2024-06-15 20:00:00,1.3145077815651895,1.33,0.001763484582770616
2024-06-15 20:00:00,1.312753585278988,1.33,0.0017553571768803523
2024-06-15 21:00:00,1.307919127047062,1.33,0.0017418448778335005
2024-06-15 21:00:00,1.3061003214120865,1.33,0.0017474471635068767
2024-06-15 22:00:00,1.3094895389676096,1.33,0.0017579437818494627
2024-06-15 22:00:00,1.310972256064415,1.33,0.0017586729617323727
2024-06-15 23:00:00,1.308413965702057,1.33,0.0017509946873178707
2024-06-15 23:00:00,1.308413965702057,1.33,0.0017509946873178707
2024-06-16 00:00:00,1.307395806312561,1.33,0.0017481246669194663
2024-06-16 00:00:00,1.307395806312561,1.33,0.0017481246669194663
2024-06-16 01:00:00,1.307985685169697,1.33,0.0017506724779377692
2024-06-16 01:00:00,1.307985685169697,1.33,0.0017506724779377692
2024-06-16 02:00:00,1.307985685169697,1.33,0.0017506724779377692
2024-06-16 02:00:00,1.307985685169697,1.34,0.0017506724779377692
2024-06-16 03:00:00,1.306976819932461,1.34,0.001747927183751017
2024-06-16 03:00:00,1.306976819932461,1.33,0.001747927183751017
2024-06-16 04:00:00,1.3086218848824502,1.33,0.0017496686661615968
2024-06-16 04:00:00,1.3086218848824502,1.33,0.0017496686661615968
2024-06-16 05:00:00,1.3048378157615663,1.33,0.0017405443289317192
2024-06-16 05:00:00,1.306213949918747,1.34,0.001745975628437009
2024-06-16 06:00:00,1.307815392315388,1.34,0.0017494600571808406
2024-06-16 06:00:00,1.3084222105145455,1.34,0.0017452388361562045
2024-06-16 07:00:00,1.3103612405061722,1.34,0.001741322989400942
2024-06-16 07:00:00,1.308647368848324,1.34,0.0017334424008731732
2024-06-16 08:00:00,1.3036977830529215,1.34,0.0017232466186396778
2024-06-16 08:00:00,1.3032909390330316,1.34,0.001733938524266705
2024-06-16 09:00:00,1.30959387332201,1.34,0.0017549257588689218
2024-06-16 09:00:00,1.313068836927414,1.34,0.0017569844733225184
2024-06-16 10:00:00,1.313155782222748,1.34,0.001751999816624448
2024-06-16 10:00:00,1.313408373296261,1.34,0.0017456548829795793
2024-06-16 11:00:00,1.3121452680230141,1.34,0.0017400414714938961
2024-06-16 11:00:00,1.3107829251885414,1.34,0.0017386015571537428
2024-06-16 12:00:00,1.3124100014567377,1.34,0.0017421673799981365
2024-06-16 12:00:00,1.3124100014567377,1.34,0.0017421673799981365
2024-06-16 13:00:00,1.3122065794467928,1.34,0.0017449426845996643
2024-06-16 13:00:00,1.3122065794467928,1.34,0.0017449426845996643
2024-06-16 14:00:00,1.3127774202823639,1.34,0.0017476218094816434
2024-06-16 14:00:00,1.3127774202823639,1.34,0.0017476218094816434
2024-06-16 15:00:00,1.3125891387462616,1.34,0.001744421820912976
2024-06-16 15:00:00,1.3125891387462616,1.33,0.001744421820912976
2024-06-16 16:00:00,1.3125891387462616,1.33,0.001744421820912976
2024-06-16 16:00:00,1.3125891387462616,1.33,0.001744421820912976
2024-06-16 17:00:00,1.3109235367178917,1.33,0.0017445242955000141
2024-06-16 17:00:00,1.3109235367178917,1.33,0.0017445242955000141
2024-06-16 18:00:00,1.311080338060856,1.33,0.0017472149853711017
2024-06-16 18:00:00,1.3096947598457338,1.34,0.001740867709449958
2024-06-16 19:00:00,1.3070378315448763,1.34,0.0017324167766491884
2024-06-16 19:00:00,1.3050793138146402,1.34,0.0017311645371955822
2024-06-16 20:00:00,1.3047953924536706,1.34,0.0017339522851398217
2024-06-16 20:00:00,1.3044279736280442,1.34,0.0017404428790905515
2024-06-16 21:00:00,1.306431912779808,1.34,0.0017516420339234175
2024-06-16 21:00:00,1.3092324507236481,1.33,0.0017583251337055118
2024-06-16 22:00:00,1.31015062302351,1.33,0.0017610661825165153
2024-06-16 22:00:00,1.3121890404820442,1.33,0.0017625605547800661
2024-06-16 23:00:00,1.3123399955034256,1.33,0.0017601806556922384
2024-06-16 23:00:00,1.3126062279939652,1.33,0.0017542494265944699
2024-06-17 00:00:00,1.3110439109802248,1.33,0.0017468204582110048
2024-06-17 00:00:00,1.3083126294612886,1.33,0.0017386955409892837
2024-06-17 01:00:00,1.308166321516037,1.33,0.0017374670170829632
2024-06-17 01:00:00,1.3061976101994515,1.33,0.0017361051298212262
2024-06-17 02:00:00,1.3043002539873123,1.33,0.0017385564683354462
2024-06-17 02:00:00,1.3039236909151077,1.33,0.001744667320745066
2024-06-17 03:00:00,1.3045369550585748,1.33,0.0017501972886384467
2024-06-17 03:00:00,1.3059591102600099,1.33,0.0017511526445741765
2024-06-17 04:00:00,1.303998194038868,1.33,0.0017461520311189817
2024-06-17 04:00:00,1.303998194038868,1.33,0.0017461520311189817
2024-06-17 05:00:00,1.3045624390244486,1.33,0.0017487632299889812
2024-06-17 05:00:00,1.3045624390244486,1.34,0.0017487632299889812
2024-06-17 06:00:00,1.3045624390244486,1.34,0.0017487632299889812
2024-06-17 06:00:00,1.3045624390244486,1.34,0.0017487632299889812
2024-06-17 07:00:00,1.3064293643832208,1.34,0.0017521441593999045
2024-06-17 07:00:00,1.3064293643832208,1.33,0.0017521441593999045
2024-06-17 08:00:00,1.3060547500848771,1.33,0.0017526959118549714
2024-06-17 08:00:00,1.3073907095193864,1.33,0.0017593409496475944
2024-06-17 09:00:00,1.308373191356659,1.33,0.0017698643577750773
2024-06-17 09:00:00,1.3103903222084046,1.33,0.0017716488795122133
2024-06-17 10:00:00,1.3118722897768023,1.33,0.0017701817362103613
2024-06-17 10:00:00,1.3107833749055864,1.33,0.0017570045290631244
2024-06-17 11:00:00,1.3071865379810335,1.33,0.001743382874992676
2024-06-17 11:00:00,1.3039018046855928,1.33,0.001740146727534011
2024-06-17 12:00:00,1.3030506402254105,1.33,0.001745621212758124
2024-06-17 12:00:00,1.3026653826236725,1.33,0.0017513652061461472
2024-06-17 13:00:00,1.3048769411444665,1.33,0.0017603138726553882
2024-06-17 13:00:00,1.306279308795929,1.33,0.0017615182418376208
2024-06-17 14:00:00,1.304190073311329,1.33,0.0017579423179267908
2024-06-17 14:00:00,1.304190073311329,1.33,0.0017579423179267908
2024-06-17 15:00:00,1.3043192920088769,1.33,0.0017565922884386965
2024-06-17 15:00:00,1.3043192920088769,1.33,0.0017565922884386965
2024-06-17 16:00:00,1.3045613896846773,1.33,0.001756794456159696
2024-06-17 16:00:00,1.3045613896846773,1.33,0.001756794456159696
2024-06-17 17:00:00,1.3039957955479622,1.33,0.0017539219470927494
2024-06-17 17:00:00,1.3039957955479622,1.33,0.0017539219470927494
2024-06-17 18:00:00,1.3045613896846773,1.33,0.001756794456159696
2024-06-17 18:00:00,1.3045613896846773,1.33,0.001756794456159696
2024-06-17 19:00:00,1.3045613896846773,1.33,0.001756794456159696
2024-06-17 19:00:00,1.3045613896846773,1.33,0.001756794456159696
2024-06-17 20:00:00,1.3039957955479622,1.33,0.0017539219470927494
2024-06-17 20:00:00,1.3039957955479622,1.33,0.0017539219470927494
2024-06-17 21:00:00,1.3043690606951714,1.33,0.0017529242837917992
2024-06-17 21:00:00,1.3043690606951714,1.33,0.0017529242837917992
2024-06-17 22:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-17 22:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-17 23:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-17 23:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 00:00:00,1.305510742366314,1.33,0.001758808813756332
2024-06-18 00:00:00,1.305510742366314,1.33,0.001758808813756332
2024-06-18 01:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 01:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 02:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 02:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 03:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 03:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 04:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 04:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 05:00:00,1.3043690606951714,1.33,0.0017529242837917992
2024-06-18 05:00:00,1.3043690606951714,1.33,0.0017529242837917992
2024-06-18 06:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 06:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 07:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 07:00:00,1.304937503039837,1.33,0.0017558279744116592
2024-06-18 08:00:00,1.3051314809918404,1.33,0.001759856982389465
2024-06-18 08:00:00,1.3051314809918404,1.33,0.001759856982389465
2024-06-18 09:00:00,1.3047570165991784,1.33,0.0017610374896321447
2024-06-18 09:00:00,1.3047570165991784,1.33,0.0017610374896321447
2024-06-18 10:00:00,1.3047570165991784,1.33,0.0017610374896321447
2024-06-18 10:00:00,1.3047570165991784,1.33,0.0017610374896321447
2024-06-18 11:00:00,1.3049545922875405,1.33,0.00176560507476097
2024-06-18 11:00:00,1.3049545922875405,1.33,0.00176560507476097
2024-06-18 12:00:00,1.304386899471283,1.33,0.0017623775644460694
2024-06-18 12:00:00,1.304386899471283,1.33,0.0017623775644460694
2024-06-18 13:00:00,1.304386899471283,1.33,0.0017623775644460694
2024-06-18 13:00:00,1.304386899471283,1.33,0.0017623775644460694
2024-06-18 14:00:00,1.304386899471283,1.33,0.0017623775644460694
2024-06-18 14:00:00,1.304386899471283,1.33,0.0017623775644460694
2024-06-18 15:00:00,1.304386899471283,1.33,0.0017623775644460694
2024-06-18 15:00:00,1.304386899471283,1.32,0.0017623775644460694
2024-06-18 16:00:00,1.3048408138751986,1.32,0.00176274369150633
2024-06-18 16:00:00,1.3048408138751986,1.32,0.00176274369150633
2024-06-18 17:00:00,1.3023940533399583,1.32,0.0017570341003010981
2024-06-18 17:00:00,1.3023940533399583,1.32,0.0017570341003010981
2024-06-18 18:00:00,1.3029570990800858,1.32,0.0017601761175319553
2024-06-18 18:00:00,1.301659815311432,1.32,0.0017528345453320072
2024-06-18 19:00:00,1.2990097826719285,1.32,0.0017436472594272348
2024-06-18 19:00:00,1.2970470675826073,1.32,0.0017422345740487801
2024-06-18 20:00:00,1.2945532366633417,1.32,0.0017419217337737792
2024-06-18 20:00:00,1.2941423451900482,1.32,0.0017478711155126804
2024-06-18 21:00:00,1.2960230618715287,1.32,0.0017544218766852283
2024-06-18 21:00:00,1.2974446174502374,1.32,0.001755293203459587
2024-06-18 22:00:00,1.294913010299206,1.32,0.0017477378985495309
2024-06-18 22:00:00,1.294913010299206,1.32,0.0017477378985495309
2024-06-18 23:00:00,1.2954709592461586,1.32,0.0017503849635249937
2024-06-18 23:00:00,1.2954709592461586,1.32,0.0017503849635249937
2024-06-19 00:00:00,1.2964036723971368,1.32,0.0017522873310372234
2024-06-19 00:00:00,1.2964036723971368,1.33,0.0017522873310372234
2024-06-19 01:00:00,1.2964036723971368,1.33,0.0017522873310372234
2024-06-19 01:00:00,1.2964036723971368,1.33,0.0017522873310372234
2024-06-19 02:00:00,1.29862542450428,1.33,0.0017548117192927749
2024-06-19 02:00:00,1.29862542450428,1.33,0.0017548117192927749
2024-06-19 03:00:00,1.2985090976953508,1.33,0.0017559477232862266
2024-06-19 03:00:00,1.2997937893867493,1.33,0.0017624816493480467
2024-06-19 04:00:00,1.3026653826236725,1.33,0.0017705960263265299
2024-06-19 04:00:00,1.304724487066269,1.33,0.001772229324851651
2024-06-19 05:00:00,1.30723555713892,1.33,0.0017725048350985164
2024-06-19 05:00:00,1.3075230762362482,1.33,0.0017664882593089715
2024-06-19 06:00:00,1.3058187985420229,1.33,0.0017564540941384622
2024-06-19 06:00:00,1.3044521084427834,1.32,0.0017549018969293686
2024-06-19 07:00:00,1.3060373610258103,1.32,0.0017607243565726095
2024-06-19 07:00:00,1.3060373610258103,1.32,0.0017607243565726095
2024-06-19 08:00:00,1.3043645635247232,1.32,0.001762311248749029
2024-06-19 08:00:00,1.3043645635247232,1.33,0.001762311248749029
2024-06-19 09:00:00,1.303987400829792,1.33,0.0017638032787363046
2024-06-19 09:00:00,1.3026806730031968,1.33,0.0017563849969883451
2024-06-19 10:00:00,1.3016388285160065,1.33,0.001745977238751948
2024-06-19 10:00:00,1.2996597737073898,1.34,0.0017444988232455218
2024-06-19 11:00:00,1.2976032176613808,1.34,0.0017449912868323738
2024-06-19 11:00:00,1.298487511277199,1.34,0.0017574044727371077
2024-06-19 12:00:00,1.305070169568062,1.34,0.0017775127681670712
2024-06-19 12:00:00,1.3085787120461465,1.34,0.0017802770933485592
2024-06-19 13:00:00,1.3085221976041794,1.34,0.0017723383870907128
2024-06-19 13:00:00,1.3101672625541687,1.34,0.0017732154231634924
2024-06-19 14:00:00,1.3113195875287056,1.34,0.0017760279114008883
2024-06-19 14:00:00,1.311978872716427,1.34,0.0017763212815043517
2024-06-19 15:00:00,1.3157780823111536,1.34,0.0017782195500331002
2024-06-19 15:00:00,1.3160396677255632,1.34,0.001772566905419808
2024-06-19 16:00:00,1.3146151140332223,1.34,0.0017640315042808654
2024-06-19 16:00:00,1.3132751071453095,1.34,0.0017621467038406993
2024-06-19 17:00:00,1.3159641152620316,1.34,0.0017731145588913933
2024-06-19 17:00:00,1.3159641152620316,1.34,0.0017731145588913933
2024-06-19 18:00:00,1.3159641152620316,1.34,0.0017731145588913933
2024-06-19 18:00:00,1.3159641152620316,1.34,0.0017731145588913933
2024-06-19 19:00:00,1.3159641152620316,1.34,0.0017731145588913933
2024-06-19 19:00:00,1.3159641152620316,1.34,0.0017731145588913933
2024-06-19 20:00:00,1.3163459250330927,1.34,0.0017718055192381145
2024-06-19 20:00:00,1.3163459250330927,1.34,0.0017718055192381145
2024-06-19 21:00:00,1.3163459250330927,1.34,0.0017718055192381145
2024-06-19 21:00:00,1.3163459250330927,1.34,0.0017718055192381145
2024-06-19 22:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-19 22:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-19 23:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-19 23:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-20 00:00:00,1.3164800906181335,1.34,0.0017706207666196862
2024-06-20 00:00:00,1.3164800906181335,1.34,0.0017706207666196862
2024-06-20 01:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-20 01:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-20 02:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-20 02:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-20 03:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-20 03:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-20 04:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-20 04:00:00,1.3170906564593317,1.34,0.0017742562721832656
2024-06-20 05:00:00,1.317706019282341,1.34,0.00177795838622842
2024-06-20 05:00:00,1.317706019282341,1.34,0.00177795838622842
2024-06-20 06:00:00,1.317706019282341,1.34,0.00177795838622842
2024-06-20 06:00:00,1.317706019282341,1.34,0.00177795838622842
2024-06-20 07:00:00,1.3164800906181335,1.34,0.0017706207666196862
2024-06-20 07:00:00,1.3164800906181335,1.34,0.0017706207666196862
2024-06-20 08:00:00,1.3166961047053338,1.34,0.001771589297859464
2024-06-20 08:00:00,1.3166961047053338,1.34,0.001771589297859464
2024-06-20 09:00:00,1.316566136479378,1.34,0.001772782687621657
2024-06-20 09:00:00,1.316566136479378,1.34,0.001772782687621657
2024-06-20 10:00:00,1.316566136479378,1.34,0.001772782687621657
2024-06-20 10:00:00,1.316566136479378,1.34,0.001772782687621657
2024-06-20 11:00:00,1.3169317564368248,1.34,0.0017767115632887
2024-06-20 11:00:00,1.3169317564368248,1.34,0.0017767115632887
2024-06-20 12:00:00,1.316190472841263,1.34,0.0017741472099442037
2024-06-20 12:00:00,1.316190472841263,1.34,0.0017741472099442037
2024-06-20 13:00:00,1.3169317564368248,1.34,0.0017767115632887
2024-06-20 13:00:00,1.3169317564368248,1.34,0.0017767115632887
2024-06-20 14:00:00,1.3169317564368248,1.34,0.0017767115632887
2024-06-20 14:00:00,1.3169317564368248,1.35,0.0017767115632887
2024-06-20 15:00:00,1.316705698668957,1.35,0.0017755439385655338
2024-06-20 15:00:00,1.316705698668957,1.34,0.0017755439385655338
2024-06-20 16:00:00,1.3203206741809845,1.34,0.0017857829065178522
2024-06-20 16:00:00,1.3203206741809845,1.34,0.0017857829065178522
2024-06-20 17:00:00,1.3160987305641176,1.34,0.001771871981327422
2024-06-20 17:00:00,1.317466919720173,1.34,0.0017803631720016712
2024-06-20 18:00:00,1.3201947534084322,1.34,0.0017913961716112682
2024-06-20 18:00:00,1.3208005222678185,1.34,0.0017849316354840996
2024-06-20 19:00:00,1.3198798015713693,1.34,0.0017713256453862414
2024-06-20 19:00:00,1.3181986093521119,1.34,0.0017637368166469971
2024-06-20 20:00:00,1.3154898136854172,1.34,0.0017634469599579461
2024-06-20 20:00:00,1.3137591525912287,1.34,0.0017670239086146468
2024-06-20 21:00:00,1.3166478350758553,1.34,0.0017752255353843795
2024-06-20 21:00:00,1.3180433070659638,1.34,0.001776761336659547
2024-06-20 22:00:00,1.3137176287174226,1.34,0.0017582330529694447
2024-06-20 22:00:00,1.3137176287174226,1.34,0.0017582330529694447
2024-06-20 23:00:00,1.3097398814558985,1.34,0.0017379561136476698
2024-06-20 23:00:00,1.3097398814558985,1.34,0.0017379561136476698
2024-06-21 00:00:00,1.306536546945572,1.34,0.0017237844638293611
2024-06-21 00:00:00,1.306536546945572,1.34,0.0017237844638293611
2024-06-21 01:00:00,1.3050111067295076,1.34,0.0017177642282331363
2024-06-21 01:00:00,1.3050111067295076,1.34,0.0017177642282331363
