Time,Predicted_MHC_Water_Level,CI_Lower,CI_Upper
2023-08-26 11:00:00,1.7587270501005308,1.552879639444003,1.9645744607570585
2023-08-26 12:00:00,1.762886730147252,1.5623573870881011,1.9634160732064028
2023-08-26 13:00:00,1.7609189344392253,1.5626088043091497,1.959229064569301
2023-08-26 14:00:00,1.7543891699258702,1.5329140756080946,1.975864264243646
2023-08-26 15:00:00,1.728866984146189,1.614361101617794,1.843372866674584
2023-08-26 16:00:00,1.71690752237148,1.590329512793354,1.843485531949606
2023-08-26 17:00:00,1.7122273745431178,1.5842556673087718,1.8401990817774638
2023-08-26 18:00:00,1.708362661225267,1.5664328484242627,1.8502924740262712
2023-08-26 19:00:00,1.7084740975450652,1.5255834333913174,1.891364761698813
2023-08-26 20:00:00,1.7052493135731588,1.5342731896354997,1.8762254375108178
2023-08-26 21:00:00,1.7023507079466085,1.5322760501225934,1.8724253657706236
2023-08-26 22:00:00,1.6942448484635564,1.5255749283155178,1.862914768611595
2023-08-26 23:00:00,1.691316760025384,1.5220855411513388,1.8605479788994292
2023-08-27 00:00:00,1.6885355018770094,1.5199436886513822,1.8571273151026366
2023-08-27 01:00:00,1.6879796795480777,1.5192435225148524,1.856715836581303
2023-08-27 02:00:00,1.686178817909716,1.5114505946711687,1.860907041148263
2023-08-27 03:00:00,1.6882145321954303,1.5107803055649294,1.8656487588259312
2023-08-27 04:00:00,1.6909504671593096,1.505076517441541,1.8768244168770782
2023-08-27 05:00:00,1.6879524146945861,1.50069905190812,1.8752057774810522
2023-08-27 06:00:00,1.677084691350561,1.4938006899363974,1.8603686927647247
2023-08-27 07:00:00,1.6763707870844011,1.4923554727010415,1.8603861014677607
2023-08-27 08:00:00,1.6857785264447485,1.4797301055091354,1.8918269473803615
2023-08-27 09:00:00,1.6630174093886807,1.4560570435437559,1.8699777752336055
2023-08-27 10:00:00,1.6474588163749917,1.4501515007827828,1.8447661319672006
2023-08-27 11:00:00,1.643433651971755,1.4499983571454858,1.8368689467980241
2023-08-27 12:00:00,1.6354430611680593,1.4453653361744094,1.825520786161709
2023-08-27 13:00:00,1.6279372551139484,1.4390261218510076,1.8168483883768891
2023-08-27 14:00:00,1.6285505069936477,1.4400329462821817,1.8170680677051136
2023-08-27 15:00:00,1.6312821184863169,1.4293592566053013,1.8332049803673325
2023-08-27 16:00:00,1.6310010218052204,1.4289492925539649,1.833052751056476
2023-08-27 17:00:00,1.6182315929007913,1.4336099902394714,1.8028531955621112
2023-08-27 18:00:00,1.619023800692999,1.4339829325799778,1.80406466880602
2023-08-27 19:00:00,1.6116386683301347,1.4252532266521536,1.7980241100081158
2023-08-27 20:00:00,1.5986120361512675,1.3896334949137474,1.8075905773887875
2023-08-27 21:00:00,1.5993719804323387,1.3898020060119092,1.8089419548527683
2023-08-27 22:00:00,1.5940316002424308,1.3855416735872181,1.8025215268976436
2023-08-27 23:00:00,1.593610635492895,1.3851269588556916,1.8020943121300983
2023-08-28 00:00:00,1.5927557861169188,1.3847806110096974,1.8007309612241402
2023-08-28 01:00:00,1.5948304852273325,1.3838379083626835,1.8058230620919815
2023-08-28 02:00:00,1.5931856467911205,1.3813719766023325,1.8049993169799086
2023-08-28 03:00:00,1.5931856467911205,1.3813719766023325,1.8049993169799086
2023-08-28 04:00:00,1.5924713610768346,1.3819311502497789,1.8030115719038904
2023-08-28 05:00:00,1.5939479796963105,1.384137177298096,1.8037587820945251
2023-08-28 06:00:00,1.5939479796963105,1.384137177298096,1.8037587820945251
2023-08-28 07:00:00,1.5915747287797823,1.3786435381111823,1.8045059194483823
2023-08-28 08:00:00,1.5915747287797823,1.3786435381111823,1.8045059194483823
2023-08-28 09:00:00,1.582098390024198,1.37075402142022,1.793442758628176
2023-08-28 10:00:00,1.5807807879833817,1.3692405832032144,1.792320992763549
2023-08-28 11:00:00,1.5816865964606188,1.370265235714173,1.7931079572070647
2023-08-28 12:00:00,1.581795326619349,1.3703926078959263,1.7931980453427716
2023-08-28 13:00:00,1.5818738980479203,1.370472727935546,1.7932750681602947
2023-08-28 14:00:00,1.5826817211771722,1.3695221489525196,1.7958412934018249
2023-08-28 15:00:00,1.576442034662713,1.4430545096169536,1.7098295597084725
2023-08-28 16:00:00,1.5596049230084315,1.398049325306526,1.7211605207103369
2023-08-28 17:00:00,1.5598118345186263,1.3911562281799559,1.7284674408572966
2023-08-28 18:00:00,1.549223505900042,1.3790224882816366,1.7194245235184475
2023-08-28 19:00:00,1.5472969752877974,1.3713787059159304,1.7232152446596645
2023-08-28 20:00:00,1.5320030352992144,1.379927994512937,1.6840780760854919
2023-08-28 21:00:00,1.522000281751376,1.357030788486584,1.686969775016168
2023-08-28 22:00:00,1.5240566835544838,1.3601291702295135,1.687984196879454
2023-08-28 23:00:00,1.5128497787677075,1.3517087242688222,1.673990833266593
2023-08-29 00:00:00,1.518191763094554,1.365604845374638,1.67077868081447
2023-08-29 01:00:00,1.5143170989359083,1.3657531970102577,1.6628810008615589
2023-08-29 02:00:00,1.4965305160309628,1.3564610595354358,1.6365999725264897
2023-08-29 03:00:00,1.4965262443657747,1.3569764735729002,1.6360760151586493
2023-08-29 04:00:00,1.49207836700519,1.356309368168441,1.627847365841939
2023-08-29 05:00:00,1.4855646219888063,1.3626175372877323,1.6085117066898804
2023-08-29 06:00:00,1.4865758918026046,1.3733756529675072,1.599776130637702
2023-08-29 07:00:00,1.4782198407344325,1.3694373547187735,1.5870023267500915
2023-08-29 08:00:00,1.4709725074980453,1.3673761909969622,1.5745688239991285
2023-08-29 09:00:00,1.4796072606654147,1.3937106517052023,1.5655038696256272
2023-08-29 10:00:00,1.4800800449115754,1.3964449309460065,1.5637151588771443
2023-08-29 11:00:00,1.4799241682260336,1.4009069279943596,1.5589414084577076
2023-08-29 12:00:00,1.486090192433822,1.4276494464277507,1.544530938439893
2023-08-29 13:00:00,1.4862775115432838,1.4272936632231918,1.5452613598633758
2023-08-29 14:00:00,1.4857201493561802,1.4257317009544528,1.5457085977579077
2023-08-29 15:00:00,1.4880553166578272,1.4305892401897269,1.5455213931259275
2023-08-29 16:00:00,1.4859928995204292,1.4168096636535965,1.555176135387262
2023-08-29 17:00:00,1.4946644853376105,1.427333402906581,1.5619955677686401
2023-08-29 18:00:00,1.4942762373723941,1.4252600998641154,1.5632923748806729
2023-08-29 19:00:00,1.5134111191368194,1.3635399051162662,1.6632823331573725
2023-08-29 20:00:00,1.5442618395181165,1.364198641241483,1.7243250377947499
2023-08-29 21:00:00,1.6234965140549682,1.3616576432390994,1.885335384870837
2023-08-29 22:00:00,1.709315616640417,1.3436660147265718,2.0749652185542624
2023-08-29 23:00:00,1.7517712572102382,1.2810797340657318,2.2224627803547445
2023-08-30 00:00:00,1.7056850893400166,1.340100914762654,2.0712692639173795
2023-08-30 01:00:00,1.6897138281425168,1.3740356994360021,2.0053919568490315
2023-08-30 02:00:00,1.5634920696108479,1.4372272058381927,1.689756933383503
2023-08-30 03:00:00,1.5926025750198474,1.4128649782700693,1.7723401717696254
2023-08-30 04:00:00,1.6450097124035463,1.263724690718893,2.0262947340881996
2023-08-30 05:00:00,1.6693523540926558,1.1998013747688099,2.1389033334165015
2023-08-30 06:00:00,1.6416793521937083,1.1814174035005998,2.101941300886817
2023-08-30 07:00:00,1.76041632584395,1.086220976374908,2.434611675312992
2023-08-30 08:00:00,1.7610373410507258,1.0881631181678415,2.43391156393361
2023-08-30 09:00:00,1.7641386648561708,1.0286847631054106,2.499592566606931
2023-08-30 10:00:00,1.7784605738605341,0.9712924123203618,2.5856287354007064
2023-08-30 11:00:00,1.7860107850850362,0.9861872878419098,2.585834282328163
2023-08-30 12:00:00,1.7899427800936478,0.9858422854533738,2.594043274733922
2023-08-30 13:00:00,1.7932715042980003,0.9900414854992361,2.5965015230967645
2023-08-30 14:00:00,1.7971553157636309,0.9992356363773836,2.5950749951498784
2023-08-30 15:00:00,1.8125230942649313,1.0158209007525427,2.6092252877773197
2023-08-30 16:00:00,1.8111484791320296,1.0115059987962662,2.610790959467793
2023-08-30 17:00:00,1.8293963304594643,1.0491434813477825,2.609649179571146
2023-08-30 18:00:00,1.8448137420498454,1.080116645009718,2.609510839089973
2023-08-30 19:00:00,1.916864388953258,1.1940782641459164,2.6396505137605994
2023-08-30 20:00:00,1.925686505341901,1.2131671173285064,2.6382058933552957
2023-08-30 21:00:00,1.9659062343892284,1.2802011309150179,2.651611337863439
2023-08-30 22:00:00,2.0914201230418556,1.4349380167113668,2.7479022293723445
2023-08-30 23:00:00,2.206061735135104,1.5745483487996461,2.837575121470562
2023-08-31 00:00:00,2.219634949420818,1.6043027391796054,2.834967159662031
2023-08-31 01:00:00,2.2150253680124976,1.6204896196377092,2.809561116387286
2023-08-31 02:00:00,2.1669764166603946,1.5789591239875411,2.754993709333248
2023-08-31 03:00:00,2.1509098145183723,1.5914628127980306,2.710356816238714
2023-08-31 04:00:00,2.1379774248841965,1.553094014555529,2.722860835212864
2023-08-31 05:00:00,2.116936262871606,1.5503880188291028,2.68348450691411
2023-08-31 06:00:00,2.091685367069168,1.5139540802063607,2.6694166539319752
2023-08-31 07:00:00,2.0470619427127867,1.439581460616882,2.6545424248086915
2023-08-31 08:00:00,1.9930724520164165,1.3934421764613618,2.592702727571471
2023-08-31 09:00:00,1.9508491357294173,1.3648457121397235,2.536852559319111
2023-08-31 10:00:00,1.9360939615558157,1.3403943375251552,2.531793585586476
2023-08-31 11:00:00,1.92087553088211,1.3051628267292261,2.5365882350349938
2023-08-31 12:00:00,1.8700379316696771,1.206319202827542,2.5337566605118123
2023-08-31 13:00:00,1.8608722830326,1.1924442131128323,2.529300352952368
2023-08-31 14:00:00,1.8592593953189538,1.1899995525110194,2.528519238126888
2023-08-31 15:00:00,1.8565192116830835,1.1881505965486614,2.5248878268175057
2023-08-31 16:00:00,1.8584066010434044,1.1898497132624595,2.5269634888243493
2023-08-31 17:00:00,1.8620272131611504,1.1886485661976134,2.5354058601246874
2023-08-31 18:00:00,1.8664221505673486,1.1859649474746377,2.5468793536600596
2023-08-31 19:00:00,1.8635331525229535,1.1791050481502445,2.5479612568956624
2023-08-31 20:00:00,1.861922480810109,1.1642636097368262,2.5595813518833914
2023-08-31 21:00:00,1.853172016164595,1.10741908614452,2.5989249461846704
2023-08-31 22:00:00,1.833597123178125,1.0652274775849317,2.601966768771318
2023-08-31 23:00:00,1.824918000565635,1.0413295850297501,2.6085064161015197
2023-09-01 00:00:00,1.8327187167318515,1.0603579779359356,2.6050794555277674
2023-09-01 01:00:00,1.8296351121692571,1.061741517414537,2.597528706923977
2023-09-01 02:00:00,1.8251498985733294,1.0523159133146933,2.5979838838319655
2023-09-01 03:00:00,1.8122353281163064,1.0192202321489123,2.6052504240837004
2023-09-01 04:00:00,1.825045926539017,1.0581182285417396,2.5919736245362945
2023-09-01 05:00:00,1.8099530799231809,1.02009581666645,2.5998103431799118
2023-09-01 06:00:00,1.8108795677210971,1.0212881518930197,2.6004709835491746
2023-09-01 07:00:00,1.8108795677210971,1.0212881518930197,2.6004709835491746
2023-09-01 08:00:00,1.8060244944148922,1.0103614715931046,2.60168751723668
2023-09-01 09:00:00,1.8067606635202154,1.0113721879161965,2.602149139124234
2023-09-01 10:00:00,1.8027608735078207,1.00384277350632,2.6016789735093213
2023-09-01 11:00:00,1.800680140748517,0.9996286404600255,2.6017316410370084
2023-09-01 12:00:00,1.8049599021985512,1.0060565702809086,2.6038632341161936
2023-09-01 13:00:00,1.7366083727154018,0.8689157082893199,2.6043010371414836
2023-09-01 14:00:00,1.7586123398776703,0.9218562353212235,2.595368444434117
2023-09-01 15:00:00,1.7794222763835716,0.9685754436975443,2.590269109069599
2023-09-01 16:00:00,1.7839737019382533,0.9765250285543,2.5914223753222068
2023-09-01 17:00:00,1.7753604344737954,1.0408678091020644,2.5098530598455264
2023-09-01 18:00:00,1.7584724297670609,1.0668701856891885,2.4500746738449335
2023-09-01 19:00:00,1.7617167687614002,1.0732289052874209,2.4502046322353794
2023-09-01 20:00:00,1.7627280876333546,1.0758784589424264,2.449577716324283
2023-09-01 21:00:00,1.7609173657148156,1.0700803347401622,2.451754396689469
2023-09-01 22:00:00,1.6420759100904452,1.152048299141113,2.1321035210397774
2023-09-01 23:00:00,1.6468278455319645,1.1616614924865631,2.131994198577366
2023-09-02 00:00:00,1.6438987084913919,1.1554469801157319,2.1323504368670516
2023-09-02 01:00:00,1.64449613511239,1.1561661076417797,2.132826162583
2023-09-02 02:00:00,1.6430323657418209,1.1556107992357907,2.130453932247851
2023-09-02 03:00:00,1.6457508724983045,1.1605536036976245,2.1309481412989846
2023-09-02 04:00:00,1.644537256764502,1.158027573568998,2.1310469399600063
2023-09-02 05:00:00,1.6426958439507073,1.1541430040943501,2.1312486838070646
2023-09-02 06:00:00,1.6234538339960403,1.215702283248189,2.031205384743892
2023-09-02 07:00:00,1.6216941112248608,1.2117434538260832,2.0316447686236385
2023-09-02 08:00:00,1.6213589821442151,1.2109611641775875,2.031756800110843
2023-09-02 09:00:00,1.6175565102127067,1.224692787763675,2.010420232661738
2023-09-02 10:00:00,1.6057307105538445,1.1970437438502755,2.0144176772574136
2023-09-02 11:00:00,1.607524437352325,1.2014035738759088,2.0136453008287414
2023-09-02 12:00:00,1.6040601931601433,1.1933797427884658,2.014740643531821
2023-09-02 13:00:00,1.5435015025574006,1.2887279226502413,1.79827508246456
2023-09-02 14:00:00,1.5429450009975445,1.1554333853674132,1.9304566166276758
2023-09-02 15:00:00,1.5183539615839623,1.2580383952926528,1.7786695278752718
2023-09-02 16:00:00,1.5119028922503275,1.2661724133104069,1.757633371190248
2023-09-02 17:00:00,1.4985050398034907,1.2491184031536706,1.7478916764533108
2023-09-02 18:00:00,1.495977899701365,1.2687800953543908,1.7231757040483393
2023-09-02 19:00:00,1.5031074507748372,1.255612493121861,1.7506024084278133
2023-09-02 20:00:00,1.5051339486397524,1.2445527601701933,1.7657151371093114
2023-09-02 21:00:00,1.5079205183208022,1.2628468107130262,1.7529942259285782
2023-09-02 22:00:00,1.5118187023791145,1.2592980298442618,1.7643393749139673
2023-09-02 23:00:00,1.504553873139199,1.264791617354128,1.74431612892427
2023-09-03 00:00:00,1.5103343873695656,1.2667676739328038,1.7539011008063274
2023-09-03 01:00:00,1.506058015920713,1.2736465209833983,1.738469510858028
2023-09-03 02:00:00,1.505515140740338,1.278610412354217,1.732419869126459
2023-09-03 03:00:00,1.5080114594356266,1.2833376372786713,1.732685281592582
2023-09-03 04:00:00,1.5064574911816582,1.280178601488156,1.7327363808751604
2023-09-03 05:00:00,1.5062114635606305,1.2796310255522003,1.7327919015690607
2023-09-03 06:00:00,1.5072294210062198,1.283010787843268,1.7314480541691717
2023-09-03 07:00:00,1.5062114635606305,1.2796310255522003,1.7327919015690607
2023-09-03 08:00:00,1.514214616462098,1.30083392699515,1.7275953059290459
2023-09-03 09:00:00,1.4655894854779874,1.2871814815431541,1.6439974894128206
2023-09-03 10:00:00,1.4641631355121634,1.2811333790175414,1.6471928920067853
2023-09-03 11:00:00,1.4648643772528789,1.2856538511093238,1.644074903396434
2023-09-03 12:00:00,1.4833930766359973,1.2488825114972353,1.7179036417747593
2023-09-03 13:00:00,1.4284553859068803,1.333608984320269,1.5233017874934915
2023-09-03 14:00:00,1.423196983637153,1.3231098339872358,1.5232841332870701
2023-09-03 15:00:00,1.4471356990637918,1.2652055250982932,1.6290658730292904
2023-09-03 16:00:00,1.4190141024816496,1.3337846108387352,1.504243594124564
2023-09-03 17:00:00,1.4381317985368927,1.2523524036916154,1.62391119338217
2023-09-03 18:00:00,1.4360294907066327,1.250217121030388,1.6218418603828773
2023-09-03 19:00:00,1.4373875064024322,1.2559145800372458,1.6188604327676186
2023-09-03 20:00:00,1.436832085079569,1.2551728726205789,1.6184912975385592
2023-09-03 21:00:00,1.4105143290290556,1.3255675468502202,1.495461111207891
2023-09-03 22:00:00,1.4198091201017453,1.3490527511023405,1.4905654891011502
2023-09-03 23:00:00,1.4198091201017453,1.3490527511023405,1.4905654891011502
2023-09-04 00:00:00,1.419083324809703,1.351555236234617,1.486611413384789
2023-09-04 01:00:00,1.424544889583373,1.3635767624326798,1.4855130167340662
2023-09-04 02:00:00,1.4290299189177451,1.374707096164963,1.4833527416705272
2023-09-04 03:00:00,1.4291921220014006,1.3778744545254862,1.480509789477315
2023-09-04 04:00:00,1.428190890858094,1.3759051291083855,1.4804766526078026
2023-09-04 05:00:00,1.428379745292969,1.3780868484752575,1.4786726421106804
2023-09-04 06:00:00,1.4206975555795398,1.3636587754844192,1.4777363356746605
2023-09-04 07:00:00,1.4108918557262389,1.3427116740017808,1.479072037450697
2023-09-04 08:00:00,1.4090172148557125,1.346262171854849,1.471772257856576
2023-09-04 09:00:00,1.3940863136459016,1.322404443399411,1.4657681838923922
2023-09-04 10:00:00,1.3781339179490946,1.3180141329909532,1.438253702907236
2023-09-04 11:00:00,1.3746560894336328,1.323421410556744,1.4258907683105218
2023-09-04 12:00:00,1.3664714723440232,1.3143722347633162,1.4185707099247302
2023-09-04 13:00:00,1.3750842873658427,1.333635547931825,1.4165330267998604
2023-09-04 14:00:00,1.3696539684761042,1.3285785973895525,1.410729339562656
2023-09-04 15:00:00,1.3998978886579994,1.3125956905232918,1.4872000867927069
2023-09-04 16:00:00,1.3809089272714952,1.3310803863975946,1.4307374681453957
2023-09-04 17:00:00,1.3508504670066395,1.2831562506294256,1.4185446833838533
2023-09-04 18:00:00,1.3440564510291888,1.2219970111174232,1.4661158909409544
2023-09-04 19:00:00,1.325466944288521,1.1821257541120962,1.4688081344649457
2023-09-04 20:00:00,1.2848305511933353,1.1480296908815213,1.4216314115051494
2023-09-04 21:00:00,1.2451480283439313,1.1319851709057198,1.3583108857821429
2023-09-04 22:00:00,1.2121128015583313,1.1153867156111457,1.308838887505517
2023-09-04 23:00:00,1.1979242491241575,1.1292440104959458,1.2666044877523692
2023-09-05 00:00:00,1.1958275117352126,1.0627455379452733,1.328909485525152
2023-09-05 01:00:00,1.2016572134233183,1.1002782508434217,1.303036176003215
2023-09-05 02:00:00,1.1973773966003864,1.0956326905614275,1.2991221026393454
2023-09-05 03:00:00,1.196034070497626,1.0925255978931272,1.2995425431021248
2023-09-05 04:00:00,1.1949835127008956,1.0924827592810864,1.2974842661207049
2023-09-05 05:00:00,1.192582731761143,1.0936290404274833,1.2915364230948028
2023-09-05 06:00:00,1.1959090779358337,1.0992045575484493,1.292613598323218
2023-09-05 07:00:00,1.2020475789977183,1.0569978580667365,1.3470972999287
2023-09-05 08:00:00,1.2116974272554395,1.0668053202950205,1.3565895342158585
2023-09-05 09:00:00,1.2207477950317145,1.1185819326609399,1.3229136574024891
2023-09-05 10:00:00,1.2415244239743943,1.1268524526532258,1.356196395295563
2023-09-05 11:00:00,1.2806532283749295,1.12652669165582,1.4347797650940388
2023-09-05 12:00:00,1.3261138224439706,1.0980456684081235,1.5541819764798177
2023-09-05 13:00:00,1.446927029346205,1.1222177200594343,1.7716363386329759
2023-09-05 14:00:00,1.4560336330293735,1.1555909532212998,1.7564763128374472
2023-09-05 15:00:00,1.385859585021325,1.157263859679834,1.6144553103628159
2023-09-05 16:00:00,1.3723203158155035,1.1534675510371817,1.5911730805938253
2023-09-05 17:00:00,1.3638994027232907,1.2082353491618363,1.519563456284745
2023-09-05 18:00:00,1.3756312736679923,1.2233270231955844,1.5279355241404002
2023-09-05 19:00:00,1.3637784364773209,1.221981242912309,1.5055756300423329
2023-09-05 20:00:00,1.364312612011604,1.2172099002367849,1.5114153237864232
2023-09-05 21:00:00,1.3504731593564279,1.2410448968409304,1.4599014218719253
2023-09-05 22:00:00,1.3229187583456294,1.2818446077646535,1.3639929089266054
2023-09-05 23:00:00,1.3313140837773154,1.2468675969829013,1.4157605705717295
2023-09-06 00:00:00,1.3351404324600016,1.243557623321459,1.4267232415985442
2023-09-06 01:00:00,1.3409661718569759,1.2109413374094598,1.470991006304492
2023-09-06 02:00:00,1.3524835220198033,1.1950710306814956,1.509896013358111
2023-09-06 03:00:00,1.3724889664071624,1.1918079370018841,1.5531699958124408
2023-09-06 04:00:00,1.37832343051673,1.193851540176542,1.562795320856918
2023-09-06 05:00:00,1.3758820534906444,1.1946378482941975,1.5571262586870913
2023-09-06 06:00:00,1.3842091848989178,1.1951611479769544,1.5732572218208811
2023-09-06 07:00:00,1.3858894421077466,1.1959106918474873,1.5758681923680058
2023-09-06 08:00:00,1.3803899312613253,1.1977035149244157,1.5630763475982348
2023-09-06 09:00:00,1.3803899312613253,1.1977035149244157,1.5630763475982348
2023-09-06 10:00:00,1.3754710934876486,1.2064570078970263,1.544485179078271
2023-09-06 11:00:00,1.3753276903069784,1.2061794074883456,1.5444759731256112
2023-09-06 12:00:00,1.3800721394062663,1.1971017038178142,1.5630425749947183
2023-09-06 13:00:00,1.3799714116032311,1.1968632030470128,1.5630796201594495
2023-09-06 14:00:00,1.3799714116032311,1.1968632030470128,1.5630796201594495
2023-09-06 15:00:00,1.3756631637417192,1.1912927955860624,1.560033531897376
2023-09-06 16:00:00,1.3802155425869365,1.1973834544974349,1.563047630676438
2023-09-06 17:00:00,1.3802155425869365,1.1973834544974349,1.563047630676438
2023-09-06 18:00:00,1.3644074085408444,1.193133443749169,1.5356813733325199
2023-09-06 19:00:00,1.359882428669826,1.1974616055673284,1.5223032517723234
2023-09-06 20:00:00,1.3696107979436802,1.1891906436032562,1.5500309522841043
2023-09-06 21:00:00,1.3655440123975486,1.1893749483200318,1.5417130764750655
2023-09-06 22:00:00,1.3563754475386285,1.1862029225984487,1.5265479724788082
2023-09-06 23:00:00,1.345684145526929,1.2059267841890327,1.4854415068648255
2023-09-07 00:00:00,1.3499139181551016,1.1986627345075695,1.5011651018026337
2023-09-07 01:00:00,1.3452916946229232,1.208765312532614,1.4818180767132323
2023-09-07 02:00:00,1.3670174029184339,1.1915108931477225,1.5425239126891452
2023-09-07 03:00:00,1.442199320729339,1.2259577301206837,1.6584409113379945
2023-09-07 04:00:00,1.4498031445563992,1.2390718549475845,1.660534434165214
2023-09-07 05:00:00,1.4557981125891897,1.2450273739497681,1.6665688512286112
2023-09-07 06:00:00,1.4631053159546417,1.2384524563862798,1.6877581755230036
2023-09-07 07:00:00,1.4623371601439163,1.2418585461572902,1.6828157741305425
2023-09-07 08:00:00,1.4491717709173015,1.2259146798868907,1.6724288619477123
2023-09-07 09:00:00,1.3964440789584622,1.201169291141845,1.5917188667750795
2023-09-07 10:00:00,1.3956978441831571,1.1992928896596688,1.5921027987066454
2023-09-07 11:00:00,1.3785706531568882,1.2031183650585815,1.554022941255195
2023-09-07 12:00:00,1.3674108480817155,1.2022855580410658,1.5325361381223652
2023-09-07 13:00:00,1.3667061336941788,1.2007775598974018,1.5326347074909559
2023-09-07 14:00:00,1.3624612258249382,1.20818438175107,1.5167380698988064
2023-09-07 15:00:00,1.3564410018230022,1.2007026179146283,1.5121793857313761
2023-09-07 16:00:00,1.3570968459788464,1.2019876609667501,1.5122060309909426
2023-09-07 17:00:00,1.3600205393993947,1.201058960041076,1.5189821187577135
2023-09-07 18:00:00,1.3576578327591937,1.1851670538725991,1.5301486116457883
2023-09-07 19:00:00,1.3493326525487328,1.2083861143288317,1.490279190768634
2023-09-07 20:00:00,1.3509470135802268,1.2009531123217319,1.5009409148387218
2023-09-07 21:00:00,1.3458766744381678,1.2095337692826225,1.4822195795937132
2023-09-07 22:00:00,1.3652216996427997,1.1938314361098075,1.536611963175792
2023-09-07 23:00:00,1.3706765849528406,1.193665713868699,1.5476874560369822
2023-09-08 00:00:00,1.375752838437304,1.1939352456413506,1.5575704312332572
2023-09-08 01:00:00,1.4515378173078015,1.2432541820643859,1.6598214525512172
2023-09-08 02:00:00,1.464850707207509,1.2499896508566972,1.6797117635583207
2023-09-08 03:00:00,1.4606386610438098,1.244450834078097,1.6768264880095225
2023-09-08 04:00:00,1.4472770435180153,1.2299024935496066,1.664651593486424
2023-09-08 05:00:00,1.4411959857892618,1.2287671955642114,1.6536247760143121
2023-09-08 06:00:00,1.4361561180895355,1.2266535853753722,1.6456586508036988
2023-09-08 07:00:00,1.4304088870903517,1.2358517301536376,1.624966044027066
2023-09-08 08:00:00,1.4224742780519892,1.2312179993695112,1.6137305567344673
2023-09-08 09:00:00,1.4099644772478919,1.2408761025553534,1.5790528519404303
2023-09-08 10:00:00,1.4030997680726436,1.2510499969015767,1.5551495392437105
2023-09-08 11:00:00,1.398549723558995,1.2413871966868235,1.5557122504311665
2023-09-08 12:00:00,1.3976260938772374,1.2369408304651728,1.558311357289302
2023-09-08 13:00:00,1.4077007069304288,1.2238067556125694,1.5915946582482883
2023-09-08 14:00:00,1.3707491047136848,1.2048190852574516,1.536679124169918
2023-09-08 15:00:00,1.3697953082273502,1.2013212890715228,1.5382693273831776
2023-09-08 16:00:00,1.3637156178659173,1.2099713926907905,1.5174598430410442
2023-09-08 17:00:00,1.3572458528309213,1.1987332875919443,1.5157584180698982
2023-09-08 18:00:00,1.3570571082421767,1.1984109749487433,1.5157032415356102
2023-09-08 19:00:00,1.3526021808008795,1.2067598794590708,1.498444482142688
2023-09-08 20:00:00,1.3508122007362933,1.201748952696008,1.4998754487765786
2023-09-08 21:00:00,1.3440753996399342,1.2048003533354024,1.483350445944466
2023-09-08 22:00:00,1.3451038085015732,1.1967380734715083,1.493469543531638
2023-09-08 23:00:00,1.3468166502723524,1.2103305423973532,1.4833027581473517
2023-09-09 00:00:00,1.3460837591783956,1.2127845593367867,1.4793829590200045
2023-09-09 01:00:00,1.3552869260890206,1.2026031474630277,1.5079707047150135
2023-09-09 02:00:00,1.4263962372877723,1.2147561691311937,1.638036305444351
2023-09-09 03:00:00,1.4344166791486792,1.2261720807296883,1.64266127756767
2023-09-09 04:00:00,1.4405218626682952,1.2302984338018896,1.6507452915347007
2023-09-09 05:00:00,1.4490642056368028,1.239771469251206,1.6583569420223996
2023-09-09 06:00:00,1.4563716279919563,1.2377910382028134,1.6749522177810992
2023-09-09 07:00:00,1.4417222486405994,1.226295528070907,1.6571489692102919
2023-09-09 08:00:00,1.4348804567894737,1.2359152086594811,1.6338457049194663
2023-09-09 09:00:00,1.4278553855957288,1.2326807525712207,1.6230300186202369
2023-09-09 10:00:00,1.4103462954297101,1.2415252415699585,1.5791673492894618
2023-09-09 11:00:00,1.4030997680726436,1.2510499969015767,1.5551495392437105
2023-09-09 12:00:00,1.4028369771001752,1.250505362902909,1.5551685912974413
2023-09-09 13:00:00,1.3949941680034394,1.243846326556382,1.546142009450497
2023-09-09 14:00:00,1.3980974127875767,1.237596861288977,1.5585979642861765
2023-09-09 15:00:00,1.3636754470559076,1.2216211587032293,1.505729735408586
2023-09-09 16:00:00,1.3707491047136848,1.2048190852574516,1.536679124169918
2023-09-09 17:00:00,1.3575485513346992,1.2067641210686024,1.508332981600796
2023-09-09 18:00:00,1.3547273088748772,1.197987083807363,1.5114675339423915
2023-09-09 19:00:00,1.3570571082421767,1.1984109749487433,1.5157032415356102
2023-09-09 20:00:00,1.3526266230253217,1.2067816437676508,1.4984716022829925
2023-09-09 21:00:00,1.347521724545817,1.2096023133462719,1.4854411357453623
2023-09-09 22:00:00,1.3440753996399342,1.2048003533354024,1.483350445944466
2023-09-09 23:00:00,1.3451038085015732,1.1967380734715083,1.493469543531638
2023-09-10 00:00:00,1.3397617006520315,1.206064667767003,1.47345873353706
2023-09-10 01:00:00,1.338270778200818,1.2081616489552958,1.4683799074463404
2023-09-10 02:00:00,1.3439675896336547,1.2140505967023718,1.4738845825649376
2023-09-10 03:00:00,1.3552869260890206,1.2026031474630277,1.5079707047150135
2023-09-10 04:00:00,1.412068904507888,1.204594154198294,1.619543654817482
2023-09-10 05:00:00,1.4257320443378652,1.2145062144557819,1.6369578742199484
