Time,Prediction
2024-05-04 07:00:00,1.4422764414548874
2024-05-04 08:00:00,1.4422764414548874
2024-05-04 09:00:00,1.4413797056674957
2024-05-04 10:00:00,1.4413797056674957
2024-05-04 11:00:00,1.4415705356001856
2024-05-04 12:00:00,1.4425882452726366
2024-05-04 13:00:00,1.4434777855873109
2024-05-04 14:00:00,1.4443584814667703
2024-05-04 15:00:00,1.4451107081770898
2024-05-04 16:00:00,1.4460934898257256
2024-05-04 17:00:00,1.4460934898257256
2024-05-04 18:00:00,1.4462733766436577
2024-05-04 19:00:00,1.4462733766436577
2024-05-04 20:00:00,1.446502432525158
2024-05-04 21:00:00,1.446502432525158
2024-05-04 22:00:00,1.4473531472682954
2024-05-04 23:00:00,1.4473531472682954
2024-05-05 00:00:00,1.4473531472682954
2024-05-05 01:00:00,1.4473531472682954
2024-05-05 02:00:00,1.4481956171989443
2024-05-05 03:00:00,1.4490296924114228
2024-05-05 04:00:00,1.4490296924114228
2024-05-05 05:00:00,1.4490296924114228
2024-05-05 06:00:00,1.4490296924114228
2024-05-05 07:00:00,1.4504344585537912
2024-05-05 08:00:00,1.450352610051632
2024-05-05 09:00:00,1.45125923961401
2024-05-05 10:00:00,1.4517947027087212
2024-05-05 11:00:00,1.452714074254036
2024-05-05 12:00:00,1.4507389169931413
2024-05-05 13:00:00,1.4613373985886575
2024-05-05 14:00:00,1.4553828451037407
2024-05-05 15:00:00,1.4348072409629822
2024-05-05 16:00:00,1.4604523554444315
2024-05-05 17:00:00,1.4550864815711977
2024-05-05 18:00:00,1.4477279114723207
2024-05-05 19:00:00,1.4887254664301874
2024-05-05 20:00:00,1.6897230517864228
2024-05-05 21:00:00,2.160413100719452
2024-05-05 22:00:00,2.292707113325596
2024-05-05 23:00:00,2.253453261256218
2024-05-06 00:00:00,2.1925195997953417
2024-05-06 01:00:00,2.1717699551582337
2024-05-06 02:00:00,2.1893891194462776
2024-05-06 03:00:00,2.212611908018589
2024-05-06 04:00:00,2.1449681684374813
2024-05-06 05:00:00,2.0616822206974033
2024-05-06 06:00:00,2.002805265188217
2024-05-06 07:00:00,1.9725832304358484
2024-05-06 08:00:00,1.959932839870453
2024-05-06 09:00:00,1.941855413913727
2024-05-06 10:00:00,1.9306028938293458
2024-05-06 11:00:00,1.9100025552511217
2024-05-06 12:00:00,1.9458886262774469
2024-05-06 13:00:00,1.9424869665503504
2024-05-06 14:00:00,1.8918132996559145
2024-05-06 15:00:00,1.880038058459759
2024-05-06 16:00:00,1.8880229344964028
2024-05-06 17:00:00,1.9207852709293367
2024-05-06 18:00:00,1.903176749944687
2024-05-06 19:00:00,1.8541977667808534
2024-05-06 20:00:00,1.7908549711108208
2024-05-06 21:00:00,1.7503225734829904
2024-05-06 22:00:00,1.7283564442396164
2024-05-06 23:00:00,1.7029012602567675
2024-05-07 00:00:00,1.671496769487858
2024-05-07 01:00:00,1.642660013139248
2024-05-07 02:00:00,1.618631631433964
2024-05-07 03:00:00,1.5938828030228616
2024-05-07 04:00:00,1.5715564504265787
2024-05-07 05:00:00,1.552992880344391
2024-05-07 06:00:00,1.5263778761029245
2024-05-07 07:00:00,1.5164650630950929
2024-05-07 08:00:00,1.499082749783993
2024-05-07 09:00:00,1.4877839088439944
2024-05-07 10:00:00,1.4754357281327248
2024-05-07 11:00:00,1.4654716473817826
2024-05-07 12:00:00,1.4564073005318643
2024-05-07 13:00:00,1.4627406656742097
2024-05-07 14:00:00,1.4617637303471567
2024-05-07 15:00:00,1.4612455064058305
2024-05-07 16:00:00,1.4580700543522835
2024-05-07 17:00:00,1.4336040979623796
2024-05-07 18:00:00,1.3905700743198395
2024-05-07 19:00:00,1.3770464831590654
2024-05-07 20:00:00,1.370841886997223
2024-05-07 21:00:00,1.366933995783329
2024-05-07 22:00:00,1.3618060222268105
2024-05-07 23:00:00,1.3566486671566964
2024-05-08 00:00:00,1.3500229859352113
2024-05-08 01:00:00,1.3360950991511347
2024-05-08 02:00:00,1.340402638912201
2024-05-08 03:00:00,1.3450784969329834
2024-05-08 04:00:00,1.3697008049488069
2024-05-08 05:00:00,1.4362359920144083
2024-05-08 06:00:00,1.485001509487629
2024-05-08 07:00:00,1.5036039051413537
2024-05-08 08:00:00,1.5108939683437348
2024-05-08 09:00:00,1.5045751440525057
2024-05-08 10:00:00,1.502921684384346
2024-05-08 11:00:00,1.5039626294374466
2024-05-08 12:00:00,1.5013112476468087
2024-05-08 13:00:00,1.4835363313555718
2024-05-08 14:00:00,1.4712299743294717
2024-05-08 15:00:00,1.4657927453517916
2024-05-08 16:00:00,1.461672137975693
2024-05-08 17:00:00,1.45950165361166
2024-05-08 18:00:00,1.452910600602627
2024-05-08 19:00:00,1.4475696110725405
2024-05-08 20:00:00,1.4421191903948785
2024-05-08 21:00:00,1.4435130134224892
2024-05-08 22:00:00,1.4515154284238816
2024-05-08 23:00:00,1.4504915726184846
2024-05-09 00:00:00,1.457299389243126
2024-05-09 01:00:00,1.4559100633859636
2024-05-09 02:00:00,1.4479458743333817
2024-05-09 03:00:00,1.4417307847738268
2024-05-09 04:00:00,1.4451258486509324
2024-05-09 05:00:00,1.4398046466708185
2024-05-09 06:00:00,1.4395890823006632
2024-05-09 07:00:00,1.4300774168968202
2024-05-09 08:00:00,1.4291054284572602
2024-05-09 09:00:00,1.4198785838484764
2024-05-09 10:00:00,1.419187518656254
2024-05-09 11:00:00,1.4131352266669275
2024-05-09 12:00:00,1.405143604874611
2024-05-09 13:00:00,1.3980455708503725
2024-05-09 14:00:00,1.398271028995514
2024-05-09 15:00:00,1.404734961986542
2024-05-09 16:00:00,1.4138388839364053
2024-05-09 17:00:00,1.4043987235426905
2024-05-09 18:00:00,1.396691173017025
2024-05-09 19:00:00,1.3961224308609963
2024-05-09 20:00:00,1.3987486284971238
2024-05-09 21:00:00,1.3935701367259026
2024-05-09 22:00:00,1.401948964893818
2024-05-09 23:00:00,1.4078273662924767
2024-05-10 00:00:00,1.4052035671472551
2024-05-10 01:00:00,1.404456137418747
2024-05-10 02:00:00,1.405909922719002
2024-05-10 03:00:00,1.4072103545069696
2024-05-10 04:00:00,1.4068402373790743
2024-05-10 05:00:00,1.4022586700320245
2024-05-10 06:00:00,1.4029891604185105
2024-05-10 07:00:00,1.393530411720276
2024-05-10 08:00:00,1.393288164138794
2024-05-10 09:00:00,1.3852274358272554
2024-05-10 10:00:00,1.385322925746441
2024-05-10 11:00:00,1.3774371373653413
2024-05-10 12:00:00,1.3768000382184984
2024-05-10 13:00:00,1.3696012675762177
2024-05-10 14:00:00,1.3703515455126762
2024-05-10 15:00:00,1.3702044880390167
2024-05-10 16:00:00,1.369928811490536
2024-05-10 17:00:00,1.362867054641247
2024-05-10 18:00:00,1.3630132126808168
2024-05-10 19:00:00,1.361994603574276
2024-05-10 20:00:00,1.3685789108276367
2024-05-10 21:00:00,1.367211621105671
2024-05-10 22:00:00,1.3738858717679978
2024-05-10 23:00:00,1.3731315463781357
2024-05-11 00:00:00,1.3724736103415491
2024-05-11 01:00:00,1.3665742221474648
2024-05-11 02:00:00,1.368238175213337
2024-05-11 03:00:00,1.3688818702101708
2024-05-11 04:00:00,1.363168814778328
2024-05-11 05:00:00,1.362816236615181
2024-05-11 06:00:00,1.362803944349289
2024-05-11 07:00:00,1.3626900160312654
2024-05-11 08:00:00,1.361616691350937
2024-05-11 09:00:00,1.3630859169363976
2024-05-11 10:00:00,1.370515092611313
2024-05-11 11:00:00,1.3634489884972574
2024-05-11 12:00:00,1.364539102613926
2024-05-11 13:00:00,1.3589687573909761
2024-05-11 14:00:00,1.3590604996681215
2024-05-11 15:00:00,1.3592592746019365
2024-05-11 16:00:00,1.359670765697956
2024-05-11 17:00:00,1.3595325526595117
2024-05-11 18:00:00,1.3572788706421852
2024-05-11 19:00:00,1.363209589123726
2024-05-11 20:00:00,1.3648560032248498
2024-05-11 21:00:00,1.3758409416675568
2024-05-11 22:00:00,1.4037163528800012
2024-05-11 23:00:00,1.4543645358085633
2024-05-12 00:00:00,1.5120663806796075
2024-05-12 01:00:00,1.595165246129036
2024-05-12 02:00:00,1.7097987204790117
2024-05-12 03:00:00,1.8105336895585062
2024-05-12 04:00:00,1.8400955396890641
2024-05-12 05:00:00,1.8322905504703524
2024-05-12 06:00:00,1.7975080850720406
2024-05-12 07:00:00,1.7597249576449396
2024-05-12 08:00:00,1.7286433637142182
2024-05-12 09:00:00,1.694262195825577
2024-05-12 10:00:00,1.6474727350473406
2024-05-12 11:00:00,1.6054424798488618
2024-05-12 12:00:00,1.5593709173798562
2024-05-12 13:00:00,1.536407615542412
2024-05-12 14:00:00,1.521013051569462
2024-05-12 15:00:00,1.5127710872888567
2024-05-12 16:00:00,1.5076732447743417
2024-05-12 17:00:00,1.5023542913794519
2024-05-12 18:00:00,1.4986784541606903
2024-05-12 19:00:00,1.495645862221718
2024-05-12 20:00:00,1.4966577255725861
2024-05-12 21:00:00,1.4998947888612748
2024-05-12 22:00:00,1.500705628693104
2024-05-12 23:00:00,1.502174254655838
2024-05-13 00:00:00,1.4857180586457253
2024-05-13 01:00:00,1.4774993297457697
2024-05-13 02:00:00,1.4769119992852213
2024-05-13 03:00:00,1.4688557681441308
2024-05-13 04:00:00,1.4679368463158609
2024-05-13 05:00:00,1.4591112992167474
2024-05-13 06:00:00,1.4493806216120722
2024-05-13 07:00:00,1.4469953224062921
2024-05-13 08:00:00,1.439740636944771
2024-05-13 09:00:00,1.4410703003406526
2024-05-13 10:00:00,1.4329367178678514
2024-05-13 11:00:00,1.417460755109787
2024-05-13 12:00:00,1.4093603017926217
2024-05-13 13:00:00,1.408160606622696
2024-05-13 14:00:00,1.4014812591671946
2024-05-13 15:00:00,1.4069769513607027
2024-05-13 16:00:00,1.3987813079357148
2024-05-13 17:00:00,1.3902776083350183
2024-05-13 18:00:00,1.3888609996438028
2024-05-13 19:00:00,1.3840497767925264
2024-05-13 20:00:00,1.3858423489332201
2024-05-13 21:00:00,1.3915569034218789
2024-05-13 22:00:00,1.413196538090706
2024-05-13 23:00:00,1.4039103308320047
2024-05-14 00:00:00,1.4021859657764435
2024-05-14 01:00:00,1.4028170686960222
2024-05-14 02:00:00,1.3984961873292925
2024-05-14 03:00:00,1.3998472872376444
2024-05-14 04:00:00,1.403210421204567
2024-05-14 05:00:00,1.3961789453029634
2024-05-14 06:00:00,1.398554800450802
2024-05-14 07:00:00,1.389612177014351
2024-05-14 08:00:00,1.3835795226693155
2024-05-14 09:00:00,1.3819119718670847
2024-05-14 10:00:00,1.4047931253910066
2024-05-14 11:00:00,1.4116271755099297
2024-05-14 12:00:00,1.4182909327745439
2024-05-14 13:00:00,1.4178413656353952
2024-05-14 14:00:00,1.418453880250454
2024-05-14 15:00:00,1.4207739704847338
2024-05-14 16:00:00,1.4275290203094484
2024-05-14 17:00:00,1.4318284651637079
2024-05-14 18:00:00,1.4306512558460236
2024-05-14 19:00:00,1.4269946065545083
2024-05-14 20:00:00,1.4257061672210694
2024-05-14 21:00:00,1.4243807011842728
2024-05-14 22:00:00,1.3890632224082948
2024-05-14 23:00:00,1.3880897349119188
2024-05-15 00:00:00,1.3954151758551598
2024-05-15 01:00:00,1.4020483523607254
2024-05-15 02:00:00,1.3997718846797944
2024-05-15 03:00:00,1.389386868774891
2024-05-15 04:00:00,1.3861216232180595
2024-05-15 05:00:00,1.383941844701767
2024-05-15 06:00:00,1.3887965402007103
2024-05-15 07:00:00,1.3873366087675096
2024-05-15 08:00:00,1.3854551425576211
2024-05-15 09:00:00,1.3822482103109361
2024-05-15 10:00:00,1.373598202764988
2024-05-15 11:00:00,1.3744454696774484
2024-05-15 12:00:00,1.418568857908249
2024-05-15 13:00:00,1.4176797673106194
2024-05-15 14:00:00,1.4176082623004915
2024-05-15 15:00:00,1.417237395644188
2024-05-15 16:00:00,1.4207864126563072
2024-05-15 17:00:00,1.4151274731755257
2024-05-15 18:00:00,1.3582800906896593
2024-05-15 19:00:00,1.3852509710192682
2024-05-15 20:00:00,1.396056472361088
2024-05-15 21:00:00,1.4292448407411575
2024-05-15 22:00:00,1.4676667162775994
2024-05-15 23:00:00,1.5277935853600504
2024-05-16 00:00:00,1.5763700717687608
2024-05-16 01:00:00,1.6349575594067576
2024-05-16 02:00:00,1.6744816914200784
2024-05-16 03:00:00,1.7056875571608545
2024-05-16 04:00:00,1.72305922716856
2024-05-16 05:00:00,1.7373974058032038
2024-05-16 06:00:00,1.7344139829277994
2024-05-16 07:00:00,1.738861834406853
2024-05-16 08:00:00,1.7516654285788538
2024-05-16 09:00:00,1.7660685163736345
2024-05-16 10:00:00,1.7707271352410319
2024-05-16 11:00:00,1.7769512191414834
2024-05-16 12:00:00,1.7822871118783952
2024-05-16 13:00:00,1.7905152848362924
2024-05-16 14:00:00,1.7869049564003945
2024-05-16 15:00:00,1.792873451113701
2024-05-16 16:00:00,1.767103315293789
2024-05-16 17:00:00,1.7311874130368234
2024-05-16 18:00:00,1.7083236485719682
2024-05-16 19:00:00,1.6769702756404878
2024-05-16 20:00:00,1.6538773053884508
2024-05-16 21:00:00,1.6233569583296776
2024-05-16 22:00:00,1.6024367210268975
2024-05-16 23:00:00,1.58172155469656
2024-05-17 00:00:00,1.562008507847786
2024-05-17 01:00:00,1.5458029541373255
2024-05-17 02:00:00,1.5362774974107742
2024-05-17 03:00:00,1.5259522938728334
2024-05-17 04:00:00,1.5169453608989716
2024-05-17 05:00:00,1.506530813574791
2024-05-17 06:00:00,1.5071793055534364
2024-05-17 07:00:00,1.4980708864331247
2024-05-17 08:00:00,1.4899933686852456
2024-05-17 09:00:00,1.4818981620669367
2024-05-17 10:00:00,1.4746827518939973
2024-05-17 11:00:00,1.4641563749313355
2024-05-17 12:00:00,1.4527088275551796
2024-05-17 13:00:00,1.442885658144951
2024-05-17 14:00:00,1.432894144654274
2024-05-17 15:00:00,1.4230185082554818
2024-05-17 16:00:00,1.4081285268068315
2024-05-17 17:00:00,1.4018383345007897
2024-05-17 18:00:00,1.395729228258133
2024-05-17 19:00:00,1.3955394476652145
2024-05-17 20:00:00,1.3938964813947679
2024-05-17 21:00:00,1.392758697271347
2024-05-17 22:00:00,1.3909907096624377
2024-05-17 23:00:00,1.397627034187317
2024-05-18 00:00:00,1.4060922080278397
2024-05-18 01:00:00,1.4149778673052789
2024-05-18 02:00:00,1.4166873916983604
2024-05-18 03:00:00,1.4258206951618195
2024-05-18 04:00:00,1.4269406405091287
2024-05-18 05:00:00,1.4286609581112863
2024-05-18 06:00:00,1.4296863129734994
2024-05-18 07:00:00,1.4306770396232606
2024-05-18 08:00:00,1.4290905877947808
2024-05-18 09:00:00,1.4212999895215035
2024-05-18 10:00:00,1.4218344032764436
2024-05-18 11:00:00,1.413174951672554
2024-05-18 12:00:00,1.4047959735989572
2024-05-18 13:00:00,1.404884417951107
2024-05-18 14:00:00,1.397045699954033
2024-05-18 15:00:00,1.3959332498908044
2024-05-18 16:00:00,1.4015245819091797
2024-05-18 17:00:00,1.4162738019227983
2024-05-18 18:00:00,1.4159122294187547
2024-05-18 19:00:00,1.407462046146393
2024-05-18 20:00:00,1.4165445315837861
2024-05-18 21:00:00,1.425931625366211
2024-05-18 22:00:00,1.4209919333457948
2024-05-18 23:00:00,1.415236604511738
2024-05-19 00:00:00,1.3998895606398583
2024-05-19 01:00:00,1.4055474507808687
2024-05-19 02:00:00,1.4108743491768838
2024-05-19 03:00:00,1.4134669679403307
2024-05-19 04:00:00,1.4180170550942421
2024-05-19 05:00:00,1.4147212287783624
2024-05-19 06:00:00,1.4064279967546465
2024-05-19 07:00:00,1.4084577196836472
2024-05-19 08:00:00,1.4192426839470864
2024-05-19 09:00:00,1.4218667829036713
2024-05-19 10:00:00,1.419654624760151
2024-05-19 11:00:00,1.4184756165742876
2024-05-19 12:00:00,1.4178448134660722
2024-05-19 13:00:00,1.4172291508316994
2024-05-19 14:00:00,1.4184982523322107
2024-05-19 15:00:00,1.4199584835767747
2024-05-19 16:00:00,1.418560013473034
2024-05-19 17:00:00,1.4167657923698427
2024-05-19 18:00:00,1.4171261656284333
2024-05-19 19:00:00,1.4176692739129066
2024-05-19 20:00:00,1.4184288460016252
2024-05-19 21:00:00,1.4184288460016252
2024-05-19 22:00:00,1.418551918566227
2024-05-19 23:00:00,1.4193048948049547
2024-05-20 00:00:00,1.4193048948049547
2024-05-20 01:00:00,1.4197102397680283
2024-05-20 02:00:00,1.4198355609178543
2024-05-20 03:00:00,1.4198355609178543
2024-05-20 04:00:00,1.4192133024334908
2024-05-20 05:00:00,1.4190830343961718
2024-05-20 06:00:00,1.4266388803720476
2024-05-20 07:00:00,1.4266388803720476
2024-05-20 08:00:00,1.4184559789299966
2024-05-20 09:00:00,1.4190854328870774
2024-05-20 10:00:00,1.4270754057168962
2024-05-20 11:00:00,1.4271843871474268
2024-05-20 12:00:00,1.4271791404485703
2024-05-20 13:00:00,1.4273083591461182
2024-05-20 14:00:00,1.4269641757011415
2024-05-20 15:00:00,1.4251683056354523
2024-05-20 16:00:00,1.4281545767188073
2024-05-20 17:00:00,1.4293548715114595
2024-05-20 18:00:00,1.4281557759642602
2024-05-20 19:00:00,1.427271632254124
2024-05-20 20:00:00,1.4277511805295946
2024-05-20 21:00:00,1.4285650184750558
2024-05-20 22:00:00,1.4283804845809938
2024-05-20 23:00:00,1.428508054316044
2024-05-21 00:00:00,1.4283804845809938
2024-05-21 01:00:00,1.4278835472464562
2024-05-21 02:00:00,1.4204132974147798
2024-05-21 03:00:00,1.420806500017643
2024-05-21 04:00:00,1.4273564788699151
2024-05-21 05:00:00,1.4203432914614678
2024-05-21 06:00:00,1.4270374795794487
2024-05-21 07:00:00,1.4253924146294594
2024-05-21 08:00:00,1.4255546125769616
2024-05-21 09:00:00,1.4245207130908968
2024-05-21 10:00:00,1.4263255774974823
2024-05-21 11:00:00,1.428363845050335
2024-05-21 12:00:00,1.4264996179938318
2024-05-21 13:00:00,1.4277111557126045
2024-05-21 14:00:00,1.4290003445744515
2024-05-21 15:00:00,1.4277697688341142
2024-05-21 16:00:00,1.4281836584210397
2024-05-21 17:00:00,1.4283448070287705
2024-05-21 18:00:00,1.4285371360182764
2024-05-21 19:00:00,1.428665755093098
2024-05-21 20:00:00,1.428665755093098
2024-05-21 21:00:00,1.4294190311431887
2024-05-21 22:00:00,1.4296013164520265
2024-05-21 23:00:00,1.4297335332632066
2024-05-22 00:00:00,1.4296013164520265
2024-05-22 01:00:00,1.4303433495759965
2024-05-22 02:00:00,1.4296013164520265
2024-05-22 03:00:00,1.4221226719021798
2024-05-22 04:00:00,1.4221226719021798
2024-05-22 05:00:00,1.4213839367032053
2024-05-22 06:00:00,1.4215305444598199
2024-05-22 07:00:00,1.4209202784299853
2024-05-22 08:00:00,1.42024945050478
2024-05-22 09:00:00,1.4196625697612764
2024-05-22 10:00:00,1.419226644039154
2024-05-22 11:00:00,1.4191560384631159
2024-05-22 12:00:00,1.4200424307584765
2024-05-22 13:00:00,1.4196217954158783
2024-05-22 14:00:00,1.4196217954158783
2024-05-22 15:00:00,1.4199719750881197
2024-05-22 16:00:00,1.4207870122790338
2024-05-22 17:00:00,1.4205873379111291
2024-05-22 18:00:00,1.4216728049516678
2024-05-22 19:00:00,1.4204353335499764
2024-05-22 20:00:00,1.4200665655732156
2024-05-22 21:00:00,1.420952208340168
2024-05-22 22:00:00,1.420952208340168
2024-05-22 23:00:00,1.4208112969994546
2024-05-23 00:00:00,1.4196798089146616
2024-05-23 01:00:00,1.420710410475731
2024-05-23 02:00:00,1.4205653017759323
2024-05-23 03:00:00,1.4205653017759323
2024-05-23 04:00:00,1.4205653017759323
2024-05-23 05:00:00,1.4201607063412667
2024-05-23 06:00:00,1.4203064146637918
2024-05-23 07:00:00,1.4201607063412667
2024-05-23 08:00:00,1.4201607063412667
2024-05-23 09:00:00,1.4197379723191261
2024-05-23 10:00:00,1.419695399105549
2024-05-23 11:00:00,1.4194440072774888
2024-05-23 12:00:00,1.4201773458719256
2024-05-23 13:00:00,1.4194440072774888
2024-05-23 14:00:00,1.4192972496151925
2024-05-23 15:00:00,1.4192972496151925
2024-05-23 16:00:00,1.4194440072774888
2024-05-23 17:00:00,1.419154389500618
2024-05-23 18:00:00,1.4197379723191261
2024-05-23 19:00:00,1.4185567155480385
2024-05-23 20:00:00,1.4197379723191261
2024-05-23 21:00:00,1.4198842802643776
2024-05-23 22:00:00,1.418996838629246
2024-05-23 23:00:00,1.4198842802643776
2024-05-24 00:00:00,1.4198842802643776
2024-05-24 01:00:00,1.4201881390810014
2024-05-24 02:00:00,1.419450453221798
2024-05-24 03:00:00,1.4200343358516694
2024-05-24 04:00:00,1.4201881390810014
2024-05-24 05:00:00,1.4200343358516694
2024-05-24 06:00:00,1.419144046008587
2024-05-24 07:00:00,1.4198842802643776
2024-05-24 08:00:00,1.4194440072774888
2024-05-24 09:00:00,1.4192972496151925
2024-05-24 10:00:00,1.420710410475731
2024-05-24 11:00:00,1.420423940718174
2024-05-24 12:00:00,1.4201607063412667
2024-05-24 13:00:00,1.4201607063412667
2024-05-24 14:00:00,1.4197379723191261
2024-05-24 15:00:00,1.4195957118272782
2024-05-24 16:00:00,1.4197379723191261
2024-05-24 17:00:00,1.4197379723191261
2024-05-24 18:00:00,1.4198842802643776
2024-05-24 19:00:00,1.4192972496151925
2024-05-24 20:00:00,1.4200320872664454
2024-05-24 21:00:00,1.4198904263973238
2024-05-24 22:00:00,1.4207609286904337
2024-05-24 23:00:00,1.4210632884502412
2024-05-25 00:00:00,1.4059207159280778
2024-05-25 01:00:00,1.3849036395549774
2024-05-25 02:00:00,1.3782299885153773
2024-05-25 03:00:00,1.3715510907769204
2024-05-25 04:00:00,1.3771885937452317
2024-05-25 05:00:00,1.3679657965898515
2024-05-25 06:00:00,1.3649537417292597
2024-05-25 07:00:00,1.3600113514065744
2024-05-25 08:00:00,1.351569862663746
2024-05-25 09:00:00,1.353473365008831
2024-05-25 10:00:00,1.3559396132826806
2024-05-25 11:00:00,1.4148549446463585
2024-05-25 12:00:00,1.413321859240532
2024-05-25 13:00:00,1.412817426621914
2024-05-25 14:00:00,1.4118968558311464
2024-05-25 15:00:00,1.4083686757087708
2024-05-25 16:00:00,1.405894482433796
2024-05-25 17:00:00,1.4279749897122385
2024-05-25 18:00:00,1.410712750852108
2024-05-25 19:00:00,1.4026944458484651
2024-05-25 20:00:00,1.4158008494973184
2024-05-25 21:00:00,1.4128565520048142
2024-05-25 22:00:00,1.4034154921770097
2024-05-25 23:00:00,1.3890665203332901
2024-05-26 00:00:00,1.3526207014918328
2024-05-26 01:00:00,1.3565375870466234
2024-05-26 02:00:00,1.3570189341902734
2024-05-26 03:00:00,1.361046899855137
2024-05-26 04:00:00,1.3579681369662286
2024-05-26 05:00:00,1.358445436656475
2024-05-26 06:00:00,1.3490473997592927
2024-05-26 07:00:00,1.3460086616873743
2024-05-26 08:00:00,1.3528737422823907
2024-05-26 09:00:00,1.4018699645996096
2024-05-26 10:00:00,1.4221538522839547
2024-05-26 11:00:00,1.4227705642580988
2024-05-26 12:00:00,1.4207078620791436
2024-05-26 13:00:00,1.421691543161869
2024-05-26 14:00:00,1.427608770132065
2024-05-26 15:00:00,1.435341804623604
2024-05-26 16:00:00,1.425363332927227
2024-05-26 17:00:00,1.3718198716640473
2024-05-26 18:00:00,1.394432394206524
2024-05-26 19:00:00,1.5233503809571267
2024-05-26 20:00:00,1.8008419874310495
2024-05-26 21:00:00,2.0760928037762643
2024-05-26 22:00:00,2.2322260171175006
2024-05-26 23:00:00,2.33907548904419
2024-05-27 00:00:00,2.4072687828540804
2024-05-27 01:00:00,2.487724361419678
2024-05-27 02:00:00,2.529327385425568
2024-05-27 03:00:00,2.500866742432118
2024-05-27 04:00:00,2.411413225233555
2024-05-27 05:00:00,2.295547226369381
2024-05-27 06:00:00,2.201952264904976
2024-05-27 07:00:00,2.1182815092802048
2024-05-27 08:00:00,2.0694647240638733
2024-05-27 09:00:00,2.021775679290295
2024-05-27 10:00:00,1.974120962917805
2024-05-27 11:00:00,1.923390331864357
2024-05-27 12:00:00,1.8814027997851372
2024-05-27 13:00:00,1.839325923919678
2024-05-27 14:00:00,1.7965286013484003
2024-05-27 15:00:00,1.7619279715418816
2024-05-27 16:00:00,1.725871757566929
2024-05-27 17:00:00,1.6897902095317843
2024-05-27 18:00:00,1.661829801797867
2024-05-27 19:00:00,1.6345522144436837
2024-05-27 20:00:00,1.6075630456209185
2024-05-27 21:00:00,1.5870971724390985
2024-05-27 22:00:00,1.5690551242232325
2024-05-27 23:00:00,1.564352732896805
2024-05-28 00:00:00,1.5527674221992493
2024-05-28 01:00:00,1.5436736938357354
2024-05-28 02:00:00,1.5257574164867402
2024-05-28 03:00:00,1.5087525656819345
2024-05-28 04:00:00,1.5010073888301851
2024-05-28 05:00:00,1.4933572521805765
2024-05-28 06:00:00,1.4846952521800996
2024-05-28 07:00:00,1.4735580095648766
2024-05-28 08:00:00,1.4622743090987207
2024-05-28 09:00:00,1.4523064807057382
2024-05-28 10:00:00,1.4447816652059555
2024-05-28 11:00:00,1.4295759823918344
2024-05-28 12:00:00,1.418193943798542
2024-05-28 13:00:00,1.4082826298475266
2024-05-28 14:00:00,1.443319335281849
2024-05-28 15:00:00,1.4740721860527994
2024-05-28 16:00:00,1.4725103187561037
2024-05-28 17:00:00,1.4703902027010918
2024-05-28 18:00:00,1.4709850284457209
2024-05-28 19:00:00,1.4762707027792932
2024-05-28 20:00:00,1.4839858984947205
2024-05-28 21:00:00,1.4905679571628572
2024-05-28 22:00:00,1.4893922469019891
2024-05-28 23:00:00,1.481257465183735
2024-05-29 00:00:00,1.4795551362633705
2024-05-29 01:00:00,1.4799910619854928
2024-05-29 02:00:00,1.4799078643321992
2024-05-29 03:00:00,1.4799910619854928
2024-05-29 04:00:00,1.4790898290276528
2024-05-29 05:00:00,1.4791737762093544
2024-05-29 06:00:00,1.4791737762093544
2024-05-29 07:00:00,1.4788081562519075
2024-05-29 08:00:00,1.4784366899728776
2024-05-29 09:00:00,1.4784366899728776
2024-05-29 10:00:00,1.4776967555284501
2024-05-29 11:00:00,1.4782374653220178
2024-05-29 12:00:00,1.478894501924515
2024-05-29 13:00:00,1.4797197327017786
2024-05-29 14:00:00,1.480787660777569
2024-05-29 15:00:00,1.480787660777569
2024-05-29 16:00:00,1.4811400890350344
2024-05-29 17:00:00,1.481947181224823
2024-05-29 18:00:00,1.4821255689859392
2024-05-29 19:00:00,1.482034876048565
2024-05-29 20:00:00,1.4821255689859392
2024-05-29 21:00:00,1.482034876048565
2024-05-29 22:00:00,1.4821873301267625
2024-05-29 23:00:00,1.4822796720266342
2024-05-30 00:00:00,1.4821255689859392
2024-05-30 01:00:00,1.4819010102748873
2024-05-30 02:00:00,1.4818343022465708
2024-05-30 03:00:00,1.4818343022465708
2024-05-30 04:00:00,1.4819959005713463
2024-05-30 05:00:00,1.481187459230423
2024-05-30 06:00:00,1.481092119216919
2024-05-30 07:00:00,1.4814937165379525
2024-05-30 08:00:00,1.4814021241664888
2024-05-30 09:00:00,1.4814937165379525
2024-05-30 10:00:00,1.4806759810447694
2024-05-30 11:00:00,1.4807708713412286
2024-05-30 12:00:00,1.4804848513007165
2024-05-30 13:00:00,1.4804028528928759
2024-05-30 14:00:00,1.481218639612198
2024-05-30 15:00:00,1.4811453357338906
2024-05-30 16:00:00,1.482497035264969
2024-05-30 17:00:00,1.4824175852537156
2024-05-30 18:00:00,1.482497035264969
2024-05-30 19:00:00,1.4824175852537156
2024-05-30 20:00:00,1.4833808791637422
2024-05-30 21:00:00,1.4835934454202653
2024-05-30 22:00:00,1.4836713963747026
2024-05-30 23:00:00,1.4836713963747026
2024-05-31 00:00:00,1.4834492361545564
