Time,Prediction,True_Value
2024-04-25 22:00:00,1.3156728485226632,1.3
2024-04-25 23:00:00,1.3243266037106516,1.3
2024-04-26 00:00:00,1.3166655239462854,1.3
2024-04-26 01:00:00,1.3135528823733331,1.3
2024-04-26 02:00:00,1.3132876992225648,1.31
2024-04-26 03:00:00,1.3131308978796006,1.3
2024-04-26 04:00:00,1.312397109568119,1.3
2024-04-26 05:00:00,1.3192903724312783,1.3
2024-04-26 06:00:00,1.3105637630820275,1.31
2024-04-26 07:00:00,1.3115981122851372,1.31
2024-04-26 08:00:00,1.312227566242218,1.31
2024-04-26 09:00:00,1.322618878185749,1.31
2024-04-26 10:00:00,1.321282469034195,1.31
2024-04-26 11:00:00,1.321229402422905,1.31
2024-04-26 12:00:00,1.3194753560423853,1.31
2024-04-26 13:00:00,1.3172156777977944,1.31
2024-04-26 14:00:00,1.3206852447986603,1.31
2024-04-26 15:00:00,1.321276322901249,1.3
2024-04-26 16:00:00,1.3188689875602724,1.3
2024-04-26 17:00:00,1.3171309810876848,1.3
2024-04-26 18:00:00,1.3085001614689828,1.3
2024-04-26 19:00:00,1.310061129331589,1.3
2024-04-26 20:00:00,1.309023782014847,1.3
2024-04-26 21:00:00,1.3096102130413056,1.3
2024-04-26 22:00:00,1.3108421379327775,1.3
2024-04-26 23:00:00,1.3106448620557787,1.3
2024-04-27 00:00:00,1.3102994793653489,1.3
2024-04-27 01:00:00,1.3113381758332254,1.3
2024-04-27 02:00:00,1.3128053027391435,1.3
2024-04-27 03:00:00,1.3124170470237733,1.3
2024-04-27 04:00:00,1.3119421458244325,1.3
2024-04-27 05:00:00,1.3111855718493464,1.3
2024-04-27 06:00:00,1.3111855718493464,1.3
2024-04-27 07:00:00,1.3101602169871331,1.3
2024-04-27 08:00:00,1.3101602169871331,1.3
2024-04-27 09:00:00,1.3101602169871331,1.3
2024-04-27 10:00:00,1.3104340946674349,1.3
2024-04-27 11:00:00,1.3081799629330637,1.3
2024-04-27 12:00:00,1.307441227734089,1.3
2024-04-27 13:00:00,1.3062356862425806,1.3
2024-04-27 14:00:00,1.3062356862425806,1.3
2024-04-27 15:00:00,1.3057924151420595,1.36
2024-04-27 16:00:00,1.3057924151420595,1.36
2024-04-27 17:00:00,1.3042395421862603,1.36
2024-04-27 18:00:00,1.3554381787776948,1.36
2024-04-27 19:00:00,1.3565025091171266,1.36
2024-04-27 20:00:00,1.3548093244433403,1.36
2024-04-27 21:00:00,1.3560812741518022,1.36
2024-04-27 22:00:00,1.3620329794287682,1.36
2024-04-27 23:00:00,1.367893691956997,1.36
2024-04-28 00:00:00,1.3695918235182762,1.36
2024-04-28 01:00:00,1.3624428215622904,1.36
2024-04-28 02:00:00,1.351727113723755,1.36
2024-04-28 03:00:00,1.3499843102693558,1.36
2024-04-28 04:00:00,1.3544249662756922,1.36
2024-04-28 05:00:00,1.3544249662756922,1.36
2024-04-28 06:00:00,1.3544249662756922,1.36
2024-04-28 07:00:00,1.3544249662756922,1.36
2024-04-28 08:00:00,1.355101340711117,1.36
2024-04-28 09:00:00,1.3541740241646767,1.36
2024-04-28 10:00:00,1.3541740241646767,1.37
2024-04-28 11:00:00,1.3533918163180352,1.37
2024-04-28 12:00:00,1.3533918163180352,1.36
2024-04-28 13:00:00,1.361427510380745,1.36
2024-04-28 14:00:00,1.36110116571188,1.36
2024-04-28 15:00:00,1.3524577540159226,1.36
2024-04-28 16:00:00,1.3517660892009735,1.36
2024-04-28 17:00:00,1.353318812251091,1.36
2024-04-28 18:00:00,1.3540037313103677,1.36
2024-04-28 19:00:00,1.3522409904003145,1.36
2024-04-28 20:00:00,1.3514503878355026,1.36
2024-04-28 21:00:00,1.3484525740146638,1.36
2024-04-28 22:00:00,1.3499358907341958,1.36
2024-04-28 23:00:00,1.3524075356125833,1.36
2024-04-29 00:00:00,1.353023947775364,1.36
2024-04-29 01:00:00,1.3530528795719148,1.36
2024-04-29 02:00:00,1.3530528795719148,1.36
2024-04-29 03:00:00,1.3538392847776415,1.36
2024-04-29 04:00:00,1.3528010380268098,1.36
2024-04-29 05:00:00,1.35358684360981,1.36
2024-04-29 06:00:00,1.35358684360981,1.36
2024-04-29 07:00:00,1.3528010380268098,1.36
2024-04-29 08:00:00,1.3525488966703416,1.36
2024-04-29 09:00:00,1.3528010380268098,1.36
2024-04-29 10:00:00,1.3528010380268098,1.36
2024-04-29 11:00:00,1.3520222780108453,1.36
2024-04-29 12:00:00,1.3513420060276986,1.36
2024-04-29 13:00:00,1.3522729203104973,1.34
2024-04-29 14:00:00,1.3513420060276986,1.72
2024-04-29 15:00:00,1.351958118379116,1.72
2024-04-29 16:00:00,1.3348807132244112,1.55
2024-04-29 17:00:00,1.6875711557269097,1.34
2024-04-29 18:00:00,1.6870965543389322,1.32
2024-04-29 19:00:00,1.5210841068625451,1.32
2024-04-29 20:00:00,1.340378054380417,1.32
2024-04-29 21:00:00,1.3810713008046152,1.32
2024-04-29 22:00:00,1.4303276094794275,1.32
2024-04-29 23:00:00,1.396472760438919,1.32
2024-04-30 00:00:00,1.297250939309597,1.32
2024-04-30 01:00:00,1.2237425146996976,1.32
2024-04-30 02:00:00,1.2270518325269224,1.32
2024-04-30 03:00:00,1.2847155264019967,1.32
2024-04-30 04:00:00,1.3269118770956994,1.32
2024-04-30 05:00:00,1.3300014331936838,1.32
2024-04-30 06:00:00,1.3174182003736497,1.32
2024-04-30 07:00:00,1.3156738978624345,1.32
2024-04-30 08:00:00,1.3159576693177224,1.32
2024-04-30 09:00:00,1.3159576693177224,1.32
2024-04-30 10:00:00,1.3148960372805596,1.33
2024-04-30 11:00:00,1.3148960372805596,1.32
2024-04-30 12:00:00,1.3148960372805596,1.33
2024-04-30 13:00:00,1.3230371150374414,1.33
2024-04-30 14:00:00,1.3146986114978791,1.33
2024-04-30 15:00:00,1.3233223855495453,1.33
2024-04-30 16:00:00,1.3230850848555566,1.33
2024-04-30 17:00:00,1.3238744881749154,1.33
2024-04-30 18:00:00,1.3250912725925446,1.33
2024-04-30 19:00:00,1.3260530674457551,1.33
2024-04-30 20:00:00,1.3260236859321595,1.33
2024-04-30 21:00:00,1.3254784789681435,1.33
2024-04-30 22:00:00,1.326588680446148,1.33
2024-04-30 23:00:00,1.3253107345104218,1.33
2024-05-01 00:00:00,1.3247833663225175,1.33
2024-05-01 01:00:00,1.3255349934101106,1.33
2024-05-01 02:00:00,1.325397979617119,1.33
2024-05-01 03:00:00,1.325397979617119,1.33
2024-05-01 04:00:00,1.3251110601425171,1.33
2024-05-01 05:00:00,1.3256844493746758,1.33
2024-05-01 06:00:00,1.3246435043215752,1.33
2024-05-01 07:00:00,1.3246435043215752,1.33
2024-05-01 08:00:00,1.3246435043215752,1.33
2024-05-01 09:00:00,1.3260218870639802,1.33
2024-05-01 10:00:00,1.3262477949261666,1.33
2024-05-01 11:00:00,1.3275563216209412,1.33
2024-05-01 12:00:00,1.3260017997026445,1.33
2024-05-01 13:00:00,1.3258448484539986,1.33
2024-05-01 14:00:00,1.3249418166279794,1.33
2024-05-01 15:00:00,1.3240675666928292,1.33
2024-05-01 16:00:00,1.3236373373866082,1.33
2024-05-01 17:00:00,1.3230772897601129,1.33
2024-05-01 18:00:00,1.3239633822441101,1.33
2024-05-01 19:00:00,1.3238046321272852,1.33
2024-05-01 20:00:00,1.324090352356434,1.33
2024-05-01 21:00:00,1.322914642095566,1.33
2024-05-01 22:00:00,1.3224445378780365,1.33
2024-05-01 23:00:00,1.3236683678627015,1.33
2024-05-02 00:00:00,1.323383696973324,1.33
2024-05-02 01:00:00,1.3238113778829577,1.33
2024-05-02 02:00:00,1.3238113778829577,1.33
2024-05-02 03:00:00,1.3235268568992615,1.33
2024-05-02 04:00:00,1.3238113778829577,1.33
2024-05-02 05:00:00,1.3241879409551622,1.33
2024-05-02 06:00:00,1.3239185604453088,1.33
2024-05-02 07:00:00,1.3230449101328852,1.33
2024-05-02 08:00:00,1.3230449101328852,1.33
2024-05-02 09:00:00,1.3230449101328852,1.33
2024-05-02 10:00:00,1.3221789050102235,1.33
2024-05-02 11:00:00,1.3227612885832787,1.33
2024-05-02 12:00:00,1.3227612885832787,1.33
2024-05-02 13:00:00,1.3221684116125108,1.33
2024-05-02 14:00:00,1.321038272678852,1.33
2024-05-02 15:00:00,1.3207443076372147,1.33
2024-05-02 16:00:00,1.320469380617142,1.33
2024-05-02 17:00:00,1.320188307464123,1.33
2024-05-02 18:00:00,1.3193456876277925,1.33
2024-05-02 19:00:00,1.3193456876277925,1.33
2024-05-02 20:00:00,1.3193456876277925,1.33
2024-05-02 21:00:00,1.3190476751327516,1.33
2024-05-02 22:00:00,1.3187261274456978,1.32
2024-05-02 23:00:00,1.3187261274456978,1.32
2024-05-03 00:00:00,1.319503838121891,1.32
2024-05-03 01:00:00,1.3107487466931345,1.32
2024-05-03 02:00:00,1.3107487466931345,1.32
2024-05-03 03:00:00,1.3103784796595574,1.32
2024-05-03 04:00:00,1.3134768801927568,1.32
2024-05-03 05:00:00,1.3158918607234955,1.33
2024-05-03 06:00:00,1.3159059518575669,1.33
2024-05-03 07:00:00,1.3156789946556093,1.33
2024-05-03 08:00:00,1.3243712756037713,1.33
2024-05-03 09:00:00,1.3251369938254358,1.33
2024-05-03 10:00:00,1.3222559565305712,1.33
2024-05-03 11:00:00,1.3195600527524949,1.33
2024-05-03 12:00:00,1.3183102890849114,1.33
2024-05-03 13:00:00,1.3189361453056336,1.33
2024-05-03 14:00:00,1.3178383859992029,1.33
2024-05-03 15:00:00,1.3160198801755907,1.33
2024-05-03 16:00:00,1.3137699458003045,1.33
2024-05-03 17:00:00,1.3133873865008354,1.33
2024-05-03 18:00:00,1.3141932794451714,1.33
2024-05-03 19:00:00,1.3141932794451714,1.33
2024-05-03 20:00:00,1.3141932794451714,1.33
2024-05-03 21:00:00,1.3141932794451714,1.33
2024-05-03 22:00:00,1.3133950316905976,1.33
2024-05-03 23:00:00,1.3126946723461153,1.33
2024-05-04 00:00:00,1.3133950316905976,1.33
2024-05-04 01:00:00,1.3133950316905976,1.33
2024-05-04 02:00:00,1.3121323761343957,1.33
2024-05-04 03:00:00,1.3128390315175058,1.33
2024-05-04 04:00:00,1.3121323761343957,1.33
2024-05-04 05:00:00,1.3124061039090158,1.33
2024-05-04 06:00:00,1.3128390315175058,1.33
2024-05-04 07:00:00,1.3131132090091706,1.33
2024-05-04 08:00:00,1.3131132090091706,1.33
2024-05-04 09:00:00,1.3123304015398027,1.33
2024-05-04 10:00:00,1.3123304015398027,1.33
2024-05-04 11:00:00,1.3117696043848992,1.33
2024-05-04 12:00:00,1.312272238135338,1.33
2024-05-04 13:00:00,1.3130560949444772,1.33
2024-05-04 14:00:00,1.3138499954342844,1.33
2024-05-04 15:00:00,1.3149294662475588,1.33
2024-05-04 16:00:00,1.315467627644539,1.33
2024-05-04 17:00:00,1.315467627644539,1.33
2024-05-04 18:00:00,1.3148618587851526,1.33
2024-05-04 19:00:00,1.3148618587851526,1.33
2024-05-04 20:00:00,1.3141857841610909,1.33
2024-05-04 21:00:00,1.3141857841610909,1.33
2024-05-04 22:00:00,1.315012813806534,1.33
2024-05-04 23:00:00,1.315012813806534,1.33
2024-05-05 00:00:00,1.315012813806534,1.33
2024-05-05 01:00:00,1.315012813806534,1.33
2024-05-05 02:00:00,1.3158495873212814,1.33
2024-05-05 03:00:00,1.3166967043280602,1.33
2024-05-05 04:00:00,1.3166967043280602,1.33
2024-05-05 05:00:00,1.3166967043280602,1.33
2024-05-05 06:00:00,1.3166967043280602,1.33
2024-05-05 07:00:00,1.315961716771126,1.33
2024-05-05 08:00:00,1.3139337927103043,1.33
2024-05-05 09:00:00,1.3159758079051973,1.32
2024-05-05 10:00:00,1.3201653718948365,1.33
2024-05-05 11:00:00,1.323952738940716,1.32
2024-05-05 12:00:00,1.326989678144455,1.29
2024-05-05 13:00:00,1.3419877415895463,1.33
2024-05-05 14:00:00,1.337060042023659,1.32
2024-05-05 15:00:00,1.312787763774395,1.31
2024-05-05 16:00:00,1.3414480811357499,1.37
2024-05-05 17:00:00,1.3332464414834977,1.58
2024-05-05 18:00:00,1.3247482883930208,1.98
2024-05-05 19:00:00,1.3668422535061837,2.09
2024-05-05 20:00:00,1.5526116701960564,2.05
2024-05-05 21:00:00,1.9967745596170428,1.99
2024-05-05 22:00:00,2.1264603632688526,1.94
2024-05-05 23:00:00,2.07154526501894,1.93
2024-05-06 00:00:00,2.0107435205578805,1.95
2024-05-06 01:00:00,2.0268147587776184,1.93
2024-05-06 02:00:00,2.061724194288254,1.93
2024-05-06 03:00:00,2.004881458878517,1.92
2024-05-06 04:00:00,1.881662886142731,1.9
2024-05-06 05:00:00,1.8173611438274384,1.88
2024-05-06 06:00:00,1.8080908265709879,1.85
2024-05-06 07:00:00,1.8328405544161799,1.83
2024-05-06 08:00:00,1.8415238410234454,1.81
2024-05-06 09:00:00,1.8279500314593315,1.85
2024-05-06 10:00:00,1.816693913638592,1.85
2024-05-06 11:00:00,1.7955605104565622,1.8
2024-05-06 12:00:00,1.8267717728018762,1.79
2024-05-06 13:00:00,1.8217890578508378,1.8
2024-05-06 14:00:00,1.7715207359194758,1.83
2024-05-06 15:00:00,1.7637314867973328,1.81
2024-05-06 16:00:00,1.7739983770251275,1.76
2024-05-06 17:00:00,1.8033950310945512,1.7
2024-05-06 18:00:00,1.7823416775465013,1.66
2024-05-06 19:00:00,1.729134454727173,1.63
2024-05-06 20:00:00,1.6696806621551514,1.6
2024-05-06 21:00:00,1.6397692319750787,1.57
2024-05-06 22:00:00,1.6240745568275452,1.55
2024-05-06 23:00:00,1.5911123961210252,1.53
2024-05-07 00:00:00,1.5464292600750924,1.5
2024-05-07 01:00:00,1.5139664351940156,1.47
2024-05-07 02:00:00,1.495390572845936,1.45
2024-05-07 03:00:00,1.4781203889846803,1.42
2024-05-07 04:00:00,1.4606796124577524,1.41
2024-05-07 05:00:00,1.4450877726078035,1.39
2024-05-07 06:00:00,1.4199196580052378,1.38
2024-05-07 07:00:00,1.4116838398575784,1.37
2024-05-07 08:00:00,1.394260152578354,1.36
2024-05-07 09:00:00,1.3842443543672562,1.35
2024-05-07 10:00:00,1.3742039716243746,1.36
2024-05-07 11:00:00,1.3680780759453774,1.36
2024-05-07 12:00:00,1.3623882558941842,1.36
2024-05-07 13:00:00,1.3732771047949792,1.36
2024-05-07 14:00:00,1.3757007798552514,1.33
2024-05-07 15:00:00,1.378135398030281,1.26
2024-05-07 16:00:00,1.3754708245396614,1.22
2024-05-07 17:00:00,1.3513809815049171,1.2
2024-05-07 18:00:00,1.296734963953495,1.21
2024-05-07 19:00:00,1.2710703617334367,1.22
2024-05-07 20:00:00,1.2570860354602338,1.23
2024-05-07 21:00:00,1.2580363625288011,1.24
2024-05-07 22:00:00,1.2549397608637811,1.23
2024-05-07 23:00:00,1.2532752081751823,1.23
2024-05-08 00:00:00,1.2555294148623943,1.22
2024-05-08 01:00:00,1.255458884239197,1.25
2024-05-08 02:00:00,1.274404114186764,1.33
2024-05-08 03:00:00,1.2782800754904748,1.38
2024-05-08 04:00:00,1.3065212565660478,1.4
2024-05-08 05:00:00,1.3783614557981492,1.41
2024-05-08 06:00:00,1.4218706804513932,1.4
2024-05-08 07:00:00,1.4376196214556696,1.39
2024-05-08 08:00:00,1.4483281338214875,1.38
2024-05-08 09:00:00,1.4504170694947245,1.37
2024-05-08 10:00:00,1.4544244980812073,1.36
2024-05-08 11:00:00,1.4482869097590447,1.36
2024-05-08 12:00:00,1.4249827224016192,1.36
2024-05-08 13:00:00,1.3918765023350717,1.36
2024-05-08 14:00:00,1.3770811113715173,1.36
2024-05-08 15:00:00,1.3747943001985552,1.35
2024-05-08 16:00:00,1.3733568546175958,1.34
2024-05-08 17:00:00,1.3743327406048775,1.33
2024-05-08 18:00:00,1.3672805777192116,1.33
2024-05-08 19:00:00,1.362159949541092,1.34
2024-05-08 20:00:00,1.3577410298585892,1.34
2024-05-08 21:00:00,1.3575310119986534,1.35
2024-05-08 22:00:00,1.3635261899232864,1.35
2024-05-08 23:00:00,1.3594013851881028,1.34
2024-05-09 00:00:00,1.3652602988481524,1.33
2024-05-09 01:00:00,1.3639480245113373,1.33
2024-05-09 02:00:00,1.3567660433053972,1.32
2024-05-09 03:00:00,1.3514577332139017,1.32
2024-05-09 04:00:00,1.3535913407802582,1.31
2024-05-09 05:00:00,1.3441895562410355,1.31
2024-05-09 06:00:00,1.3406963041424753,1.3
2024-05-09 07:00:00,1.3278057646751404,1.3
2024-05-09 08:00:00,1.3251936581730843,1.29
2024-05-09 09:00:00,1.3153622439503672,1.28
2024-05-09 10:00:00,1.3165877228975298,1.27
2024-05-09 11:00:00,1.3087428587675096,1.27
2024-05-09 12:00:00,1.299727381169796,1.28
2024-05-09 13:00:00,1.290867805480957,1.29
2024-05-09 14:00:00,1.2911072048544885,1.28
2024-05-09 15:00:00,1.299264172613621,1.27
2024-05-09 16:00:00,1.3063140869140626,1.27
2024-05-09 17:00:00,1.2955276235938074,1.27
2024-05-09 18:00:00,1.2880341383814813,1.26
2024-05-09 19:00:00,1.2907916533946993,1.27
2024-05-09 20:00:00,1.2959046363830566,1.28
2024-05-09 21:00:00,1.28899203568697,1.28
2024-05-09 22:00:00,1.2931106942892077,1.28
2024-05-09 23:00:00,1.2966853451728821,1.28
2024-05-10 00:00:00,1.295888446569443,1.28
2024-05-10 01:00:00,1.2972076165676119,1.28
2024-05-10 02:00:00,1.2984914088249206,1.27
2024-05-10 03:00:00,1.3005370217561723,1.27
2024-05-10 04:00:00,1.3006819805502892,1.26
2024-05-10 05:00:00,1.2938044577836991,1.26
2024-05-10 06:00:00,1.2903166022896768,1.25
2024-05-10 07:00:00,1.279231227040291,1.25
2024-05-10 08:00:00,1.2790096664428712,1.24
2024-05-10 09:00:00,1.269751041829586,1.24
2024-05-10 10:00:00,1.2685156691074373,1.23
2024-05-10 11:00:00,1.2581484919786454,1.23
2024-05-10 12:00:00,1.2579371249675753,1.23
2024-05-10 13:00:00,1.249700857102871,1.23
2024-05-10 14:00:00,1.2510437121987343,1.22
2024-05-10 15:00:00,1.250087988525629,1.22
2024-05-10 16:00:00,1.2504458133876324,1.22
2024-05-10 17:00:00,1.2412501491606236,1.23
2024-05-10 18:00:00,1.2426914922893049,1.23
2024-05-10 19:00:00,1.2407666283845902,1.24
2024-05-10 20:00:00,1.2496196831762791,1.24
2024-05-10 21:00:00,1.2472790558636189,1.24
2024-05-10 22:00:00,1.2541245737671853,1.23
2024-05-10 23:00:00,1.2526095519959928,1.23
2024-05-11 00:00:00,1.253179268538952,1.23
2024-05-11 01:00:00,1.247688148468733,1.22
2024-05-11 02:00:00,1.2484645849466325,1.22
2024-05-11 03:00:00,1.248333642333746,1.22
2024-05-11 04:00:00,1.239111519753933,1.22
2024-05-11 05:00:00,1.2378723993897438,1.22
2024-05-11 06:00:00,1.236308658272028,1.22
2024-05-11 07:00:00,1.2344632443785668,1.23
2024-05-11 08:00:00,1.2338985496759416,1.22
2024-05-11 09:00:00,1.2336378636956216,1.22
2024-05-11 10:00:00,1.2404774603247644,1.21
2024-05-11 11:00:00,1.2318382459878923,1.21
2024-05-11 12:00:00,1.232825224995613,1.21
2024-05-11 13:00:00,1.2270268732309342,1.21
2024-05-11 14:00:00,1.2276116552948952,1.21
2024-05-11 15:00:00,1.227172731459141,1.21
2024-05-11 16:00:00,1.225954298079014,1.22
2024-05-11 17:00:00,1.2247567015886307,1.22
2024-05-11 18:00:00,1.2230566212534906,1.23
2024-05-11 19:00:00,1.2314552369713785,1.26
2024-05-11 20:00:00,1.2341588608920575,1.32
2024-05-11 21:00:00,1.253323477804661,1.38
2024-05-11 22:00:00,1.2894861248135567,1.46
2024-05-11 23:00:00,1.3489295738935472,1.56
2024-05-12 00:00:00,1.417034423351288,1.64
2024-05-12 01:00:00,1.5054242098331452,1.66
2024-05-12 02:00:00,1.6176367074251177,1.65
2024-05-12 03:00:00,1.7132059267163278,1.62
2024-05-12 04:00:00,1.7426141235232355,1.59
2024-05-12 05:00:00,1.7349061232805254,1.57
2024-05-12 06:00:00,1.7012310111522675,1.55
2024-05-12 07:00:00,1.6639338779449464,1.52
2024-05-12 08:00:00,1.6246471965312959,1.49
2024-05-12 09:00:00,1.573774005174637,1.44
2024-05-12 10:00:00,1.5148291423916818,1.41
2024-05-12 11:00:00,1.4705838808417322,1.39
2024-05-12 12:00:00,1.4273978528380395,1.38
2024-05-12 13:00:00,1.4086753827333451,1.38
2024-05-12 14:00:00,1.39492918163538,1.38
2024-05-12 15:00:00,1.386548254787922,1.38
2024-05-12 16:00:00,1.3806668552756312,1.38
2024-05-12 17:00:00,1.3755005058646204,1.38
2024-05-12 18:00:00,1.374325245320797,1.38
2024-05-12 19:00:00,1.3787838900089264,1.38
2024-05-12 20:00:00,1.386441072225571,1.38
2024-05-12 21:00:00,1.3921976003050804,1.36
2024-05-12 22:00:00,1.3917468339204788,1.35
2024-05-12 23:00:00,1.390978567302227,1.35
2024-05-13 00:00:00,1.370993741452694,1.34
2024-05-13 01:00:00,1.3604412809014321,1.34
2024-05-13 02:00:00,1.3589531672000885,1.33
2024-05-13 03:00:00,1.3489247769117356,1.32
2024-05-13 04:00:00,1.3451796832680702,1.32
2024-05-13 05:00:00,1.3328064683079721,1.31
2024-05-13 06:00:00,1.3215794321894647,1.31
2024-05-13 07:00:00,1.3216073146462441,1.3
2024-05-13 08:00:00,1.3150302028656007,1.28
2024-05-13 09:00:00,1.3155524742603304,1.27
2024-05-13 10:00:00,1.3040257766842842,1.27
2024-05-13 11:00:00,1.2867377540469171,1.26
2024-05-13 12:00:00,1.2783682200312616,1.27
2024-05-13 13:00:00,1.2773010414838792,1.26
2024-05-13 14:00:00,1.270047855079174,1.25
2024-05-13 15:00:00,1.2738191822171212,1.25
2024-05-13 16:00:00,1.2631366035342217,1.24
2024-05-13 17:00:00,1.254411118477583,1.24
2024-05-13 18:00:00,1.2571272595226766,1.25
2024-05-13 19:00:00,1.2528096011281014,1.28
2024-05-13 20:00:00,1.2551427331566811,1.27
2024-05-13 21:00:00,1.2592804297804834,1.27
2024-05-13 22:00:00,1.2815186378359795,1.27
2024-05-13 23:00:00,1.2717860114574433,1.26
2024-05-14 00:00:00,1.2721173030138018,1.26
2024-05-14 01:00:00,1.2766267657279968,1.26
2024-05-14 02:00:00,1.2738839414715768,1.25
2024-05-14 03:00:00,1.2772730091214182,1.26
2024-05-14 04:00:00,1.2764536246657372,1.25
2024-05-14 05:00:00,1.2631637364625932,1.24
2024-05-14 06:00:00,1.2641755998134614,1.24
2024-05-14 07:00:00,1.2562790931761265,1.27
2024-05-14 08:00:00,1.2506577050685883,1.28
2024-05-14 09:00:00,1.2491761872172356,1.29
2024-05-14 10:00:00,1.2739367082715036,1.29
2024-05-14 11:00:00,1.2807796028256417,1.29
2024-05-14 12:00:00,1.2875854706764223,1.29
2024-05-14 13:00:00,1.2879932141304018,1.29
2024-05-14 14:00:00,1.2904423731565478,1.29
2024-05-14 15:00:00,1.2988655734062196,1.29
2024-05-14 16:00:00,1.3074695599079134,1.29
2024-05-14 17:00:00,1.3068969202041627,1.29
2024-05-14 18:00:00,1.3005665531754496,1.29
2024-05-14 19:00:00,1.2972080662846566,1.24
2024-05-14 20:00:00,1.2994223231077195,1.24
2024-05-14 21:00:00,1.3007357966899873,1.25
2024-05-14 22:00:00,1.2639978116750719,1.26
2024-05-14 23:00:00,1.263957337141037,1.26
2024-05-15 00:00:00,1.273443218767643,1.25
2024-05-15 01:00:00,1.2821425452828408,1.25
2024-05-15 02:00:00,1.2765353232622147,1.25
2024-05-15 03:00:00,1.2613734129071237,1.25
2024-05-15 04:00:00,1.2611242696642877,1.24
2024-05-15 05:00:00,1.2674645304679872,1.24
2024-05-15 06:00:00,1.2777087849378588,1.24
2024-05-15 07:00:00,1.269664995968342,1.23
2024-05-15 08:00:00,1.2616553854942323,1.23
2024-05-15 09:00:00,1.2602351790666582,1.29
2024-05-15 10:00:00,1.2522835071384908,1.29
2024-05-15 11:00:00,1.2531519107520581,1.29
2024-05-15 12:00:00,1.3037641912698748,1.29
2024-05-15 13:00:00,1.3031611207127571,1.29
2024-05-15 14:00:00,1.3038271516561508,1.28
2024-05-15 15:00:00,1.302097689807415,1.19
2024-05-15 16:00:00,1.3089495787024499,1.22
2024-05-15 17:00:00,1.3084578880667688,1.24
2024-05-15 18:00:00,1.2387342071533205,1.29
2024-05-15 19:00:00,1.2603452098369599,1.34
2024-05-15 20:00:00,1.2728806227445604,1.41
2024-05-15 21:00:00,1.3184930241107942,1.46
2024-05-15 22:00:00,1.363174661099911,1.51
2024-05-15 23:00:00,1.4300273483991623,1.53
2024-05-16 00:00:00,1.49166031986475,1.54
2024-05-16 01:00:00,1.5666447907686234,1.55
2024-05-16 02:00:00,1.6123414391279223,1.56
2024-05-16 03:00:00,1.629807999432087,1.56
2024-05-16 04:00:00,1.6355759203433993,1.57
2024-05-16 05:00:00,1.6426322805881501,1.59
2024-05-16 06:00:00,1.6338320675492288,1.61
2024-05-16 07:00:00,1.6337716555595398,1.62
2024-05-16 08:00:00,1.6448774179816248,1.63
2024-05-16 09:00:00,1.6629335573315622,1.64
2024-05-16 10:00:00,1.6726561400294304,1.65
2024-05-16 11:00:00,1.6809979414939882,1.65
2024-05-16 12:00:00,1.6856881904602052,1.66
2024-05-16 13:00:00,1.694628565311432,1.64
2024-05-16 14:00:00,1.6894155952334404,1.61
2024-05-16 15:00:00,1.689341242015362,1.59
2024-05-16 16:00:00,1.661953174173832,1.56
2024-05-16 17:00:00,1.627085562348366,1.54
2024-05-16 18:00:00,1.6053165590763094,1.51
2024-05-16 19:00:00,1.5730045393109322,1.49
2024-05-16 20:00:00,1.5460098239779474,1.47
2024-05-16 21:00:00,1.5098413306474687,1.45
2024-05-16 22:00:00,1.4851604095101358,1.43
2024-05-16 23:00:00,1.464010516703129,1.42
2024-05-17 00:00:00,1.4464938879013063,1.41
2024-05-17 01:00:00,1.4315647810697556,1.4
2024-05-17 02:00:00,1.4239979919791224,1.39
2024-05-17 03:00:00,1.416086269915104,1.39
2024-05-17 04:00:00,1.4092172917723658,1.38
2024-05-17 05:00:00,1.400393693447113,1.37
2024-05-17 06:00:00,1.4024629914760591,1.36
2024-05-17 07:00:00,1.3949143409729006,1.35
2024-05-17 08:00:00,1.3888888821005823,1.34
2024-05-17 09:00:00,1.380830252468586,1.33
2024-05-17 10:00:00,1.3729651510715486,1.32
2024-05-17 11:00:00,1.3619506812095643,1.31
2024-05-17 12:00:00,1.3492881482839585,1.3
2024-05-17 13:00:00,1.336517833173275,1.28
2024-05-17 14:00:00,1.32581516712904,1.27
2024-05-17 15:00:00,1.3160916849970818,1.26
2024-05-17 16:00:00,1.2999402472376824,1.26
2024-05-17 17:00:00,1.2934860581159593,1.26
2024-05-17 18:00:00,1.287451754808426,1.26
2024-05-17 19:00:00,1.2880326393246653,1.26
2024-05-17 20:00:00,1.2869059482216836,1.27
2024-05-17 21:00:00,1.2860272011160852,1.28
2024-05-17 22:00:00,1.2857360842823984,1.29
2024-05-17 23:00:00,1.2965583750605585,1.29
2024-05-18 00:00:00,1.3089659184217455,1.3
2024-05-18 01:00:00,1.3198210385441782,1.3
2024-05-18 02:00:00,1.320210193693638,1.3
2024-05-18 03:00:00,1.329726805984974,1.3
2024-05-18 04:00:00,1.3306863522529604,1.3
2024-05-18 05:00:00,1.3325309416651727,1.3
2024-05-18 06:00:00,1.331374719142914,1.29
2024-05-18 07:00:00,1.3293270075321197,1.29
2024-05-18 08:00:00,1.326507131755352,1.28
2024-05-18 09:00:00,1.3154893639683725,1.27
2024-05-18 10:00:00,1.3164913335442543,1.27
2024-05-18 11:00:00,1.3056738397479057,1.26
